tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-14,739050.5704896117,0.5715661515328553,9.497574924587084,0.6090707829170915,-0.021190054360534186,-0.005796044584659748,-0.004113493725786706,-0.004083295506729459,2023-11-13,2024-05-06,738836.0,739011.0,2.5554187787988054,0.22001593009324924,0.39147886613342453,0.8969368728910362
2024-06-19,739055.0865193172,0.465575612284037,10.444997916622322,0.6703327229640733,-0.04096493862780825,-0.009783148408030153,-0.008490904249570812,0.00485947916943403,2023-11-20,2024-05-06,738843.0,739011.0,2.6113224960731602,0.1866446441741157,0.39147886613342453,0.8839483829660191
2024-05-24,739029.0410577988,0.989725420767134,7.2715200228070405,0.47807011655046605,-0.002164367574834855,-0.0010207125563010267,-0.0004231053495079997,-0.0009288896521160571,2023-11-28,2024-05-06,738851.0,739011.0,2.649477234140021,0.28861379306009255,0.39147886613342453,0.9061256564153393
2024-05-16,739021.8000177694,0.27639954408861783,4.206430375077678,0.6598718738092487,-0.10647966551959913,-0.0060900612057236455,-0.004924056583872619,-0.0035836451063520304,2023-12-05,2024-05-06,738858.0,739011.0,1.8203662578701931,1.148864046201447,0.39147886613342453,1.3324413016412096
2024-06-20,739056.8384220458,0.44489621170669624,6.326096012847915,0.653615578518681,-0.041403275568152924,-0.00370314280279628,-0.0024304105387080764,0.0027939884092885213,2023-12-12,2024-05-06,738865.0,739011.0,1.4413073866042208,0.7862979980950419,0.39147886613342453,1.2041893875315346
2024-07-12,739078.1723816061,0.5730867077134295,7.746386404284497,0.5252999464068246,-0.011698953730980502,-0.004086956734695015,-0.00210406227612134,-0.0035037319089039932,2023-12-19,2024-05-06,738872.0,739011.0,1.3826089915671298,0.21177181657003885,0.39147886613342453,0.8270837473733568
2024-07-09,739075.3807909617,0.7444699824228002,6.391154559698112,0.2867017534088034,0.001976282981497004,-0.0031185079041029496,-0.0027023784975410826,-0.0015563553591581114,2023-12-27,2024-05-06,738880.0,739011.0,1.1292115014112443,0.0738193390946032,0.39147886613342453,0.517554918944262
2024-06-06,739042.5819164474,0.4497829780499535,8.028165723154961,0.5908085500170012,-0.035215925856982,-0.009853017191791496,-0.009818127304040209,0.0008284467535085893,2024-01-04,2024-05-06,738888.0,739011.0,2.029201146949732,0.20024263751507218,0.39147886613342453,0.3739878965397042
2024-06-13,739049.27112642,0.9817249839219886,12.356458829118809,0.5355491101277645,-0.002564902389745344,-0.0007572240101737061,-0.00029170060127823845,-0.0006987839156688306,2024-01-11,2024-05-06,738895.0,739011.0,2.7414597890464405,0.2691177127508691,0.39147886613342453,0.31330341052290384
2024-06-02,739038.9090836461,0.09457561825234455,6.033495508591903,1.1913220337014323,-0.5594615550968887,0.051563393061433906,0.051423742112902716,0.003792393850011584,2024-01-19,2024-05-06,738903.0,739011.0,1.520125180200643,0.17007440317641612,0.39147886613342453,0.31206280676716214
