tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-29,739065.8322637349,0.2980509494867159,14.344937050543466,0.04282654924029209,0.0008832368064090613,0.0037080978061328927,0.0016405640791193477,-0.003325438142884463,2023-11-13,2024-05-06,738836.0,739011.0,3.271797979625197,0.0049490044113529265,0.09795612148361625,0.09657374755171079
2024-07-08,739074.4034425534,0.7676783199791775,13.222373275325237,0.027377305939479412,0.0004499868936171664,0.000510659609887299,0.00047650767610037283,-0.00018361283121740322,2023-11-20,2024-05-06,738843.0,739011.0,2.724457808359786,0.05116090497067758,0.09795612148361625,0.06993488373275018
2024-06-01,739037.1609501101,0.6390317676954235,11.102748131035007,0.03081033698761547,0.0009298949135616278,0.0008416560468366098,0.0003154306014134924,-0.0007803130377409776,2023-11-28,2024-05-06,738851.0,739011.0,3.467573793210676,0.06359034553426453,0.09795612148361625,0.0747833653148719
2024-06-18,739054.1403496647,0.7589154668491267,13.972730909546282,0.02230888438694155,0.0007450107172005375,-0.00034302229858585787,-0.00023670922865822347,0.0002482600217416294,2023-12-05,2024-05-06,738858.0,739011.0,3.3677040538758907,0.11796475661085079,0.09795612148361625,0.06884145788413822
2024-07-11,739077.5332860936,0.9243849626715999,14.25612625534946,0.014542692553825832,0.00036850721503308635,0.00014360482371665945,0.00006276916102348325,-0.00012916027957193677,2023-12-12,2024-05-06,738865.0,739011.0,2.635130237643019,0.16639041551704417,0.09795612148361625,0.06298325349914864
2024-06-14,739050.1836316676,0.3433888765994722,13.363913628127055,-0.017834077043739044,0.0140018825778647,0.0021003848733567097,0.0018492200472581904,-0.0009959928880489545,2023-12-19,2024-05-06,738872.0,739011.0,3.2213580627167313,0.17129319586870964,0.09795612148361625,0.06695679124337629
2024-05-09,739014.0087136251,0.5403422108804435,11.20355496431753,0.03503051823046646,0.0014065455511945567,-0.0013962386456499547,-0.0012332292197317707,-0.0006546969124764432,2023-12-27,2024-05-06,738880.0,739011.0,6.769351316293497,0.0485855578185466,0.09795612148361625,0.06120881157500924
2024-05-06,739011.3053929029,0.603674742125773,2.9154248096189033,0.07331435235949704,-0.003216497577979105,0.003193247675985188,0.0007014532321927782,0.003115251849085579,2024-01-04,2024-05-06,738888.0,739011.0,2.7844062278584025,0.20856997255471138,0.09795612148361625,0.02273638088977489
2024-06-01,739037.7804098591,0.7978442052679728,7.797366405215428,0.05399447703958491,-0.0003930598605254231,0.0004751899286695894,0.0004680054754920997,0.00008231854723221948,2024-01-11,2024-05-06,738895.0,739011.0,2.076966047686188,0.08463726495699621,0.09795612148361625,0.03990826850991905
2024-06-26,739062.2262230708,0.606515771734646,2.2033382888159263,0.41243646200582296,-0.019788275427825328,0.008603133652522481,0.008203287475426273,-0.002592293046451204,2024-01-19,2024-05-06,738903.0,739011.0,0.3976883446702736,0.6331581388735001,0.09795612148361625,0.005748271339496222
2024-06-02,739038.0571139938,0.1832351659019911,8.213599047510826,0.189139125478565,-0.06894734235107959,0.0054453363003878815,0.0005355123705650808,0.00541894029541697,2024-01-26,2024-05-06,738910.0,739011.0,2.0321311492455894,0.28246728192238435,0.09795612148361625,0.028348988031900172
2024-05-11,739016.5981646742,0.4049918058988754,12.94361405720019,0.089082034909981,-0.010780998507681923,0.0011863548029493246,0.00024052650265312373,0.001161716282059604,2024-02-02,2024-05-06,738917.0,739011.0,5.930247761140006,0.28433811136444515,0.09795612148361625,0.027501892827335506
2024-06-08,739044.8426035773,0.9371291472654826,2.649224605778263,0.16146177624975347,-0.0017192038490395378,0.0011740690300227647,0.0003670087990354425,0.001115232096332041,2024-02-09,2024-05-06,738924.0,739011.0,0.536646507060711,0.5179816900644275,0.09795612148361625,0.0045754791573957235
2024-06-14,739050.306529259,0.7765302513271757,14.957013244716997,0.11613789262208556,-0.002771432728552064,0.0005411825104671745,0.00021963993399255836,0.0004946077324823158,2024-02-16,2024-05-06,738931.0,739011.0,2.6430627081042664,0.2658729102582091,0.09795612148361625,0.01595400924785622
2024-05-13,739018.797362234,0.08552848259274361,11.586052951056946,0.5034180012577159,-0.34281975279209653,0.008409540916522096,0.00613318758661703,-0.005753641321287422,2024-02-26,2024-05-06,738941.0,739011.0,4.241742282097602,0.3009323021261623,0.09795612148361625,0.00864136989681687
2024-05-31,739036.0489748312,0.7919465512179884,5.254580940863496,0.14976865457357408,-0.004742227823388094,0.0007823864675243075,0.00004361019440680706,-0.0007811701066406489,2024-03-04,2024-05-06,738948.0,739011.0,1.0512701311030577,0.913521703481416,0.09795612148361625,0.004300424901703225
2024-05-10,739015.366038269,0.15527472890376862,9.41329537749899,0.30699641369639724,-0.15935994502267256,-0.0033520520131568835,-0.0029110597313376976,0.0016619217609421956,2024-03-11,2024-05-06,738955.0,739011.0,3.935055880926368,0.7842012234774682,0.09795612148361625,0.004263919941025895
2024-05-29,739034.4301750951,0.549489797655451,7.2850314484921155,0.21967819856882664,-0.021754426817223685,0.0017539667847019137,0.0011164357161807352,-0.0013527641233687336,2024-03-18,2024-05-06,738962.0,739011.0,1.3085518710597246,0.9355230291192254,0.09795612148361625,0.0025425892751171912
2024-07-19,739085.9053247569,0.09938619092410608,8.777757709730686,-0.02088949363867497,0.03925416487766006,-0.019927560340982406,-0.0010553138920913652,0.01989959732589218,2023-11-14,2024-05-07,738837.0,739012.0,1.6963885202824462,0.022303553724274186,0.11026649442668082,0.05438885036645415
2024-06-11,739047.503340297,0.7755489191317675,12.919807399277433,0.03763945955426918,0.0002770983043072692,-0.0004988012534059129,-0.0004437902917126372,0.00022771224688391723,2023-11-21,2024-05-07,738844.0,739012.0,3.590329012680309,0.033347208846584084,0.11026649442668082,0.07972534846142251
2024-05-28,739033.5124975363,0.8090877716691025,12.679660081471196,0.034780955580511204,0.00038164785205148686,0.000431060005221807,0.00042126292158416564,0.0000913798610208915,2023-11-29,2024-05-07,738852.0,739012.0,4.303834565729681,0.056495404045245674,0.11026649442668082,0.07157467627605664
2024-07-11,739077.7072818426,0.6645767699552027,3.5649299114971136,0.35589950078548466,-0.012348878200285024,0.004076464185108989,0.003975933682441223,0.0008997286287018251,2023-12-06,2024-05-07,738859.0,739012.0,0.6822837843408474,0.5647263299102874,0.11026649442668082,0.01912078205206634
2024-05-24,739029.7592555674,0.8387564674152248,11.173276780287612,0.03226192357778034,0.00042163601363145266,0.00030292427094963907,0.00009203198477304932,-0.00028860566125615687,2023-12-13,2024-05-07,738866.0,739012.0,3.950437213945822,0.1044862041540613,0.11026649442668082,0.06900770488156702
2024-06-13,739049.2564802296,0.702041620151915,12.985644078538032,0.02004200258947897,0.0011835424441743298,-0.00037400589185921594,-0.0003519051668302025,-0.0001266615991672885,2023-12-20,2024-05-07,738873.0,739012.0,3.211933809887092,0.17108217305596055,0.11026649442668082,0.06937991700820956
2024-06-21,739057.2456177885,0.0036711019541619825,12.74145043259216,-2.664914380913805,2.668177221430553,0.0056804147842110875,0.002735102691184218,0.0049785866859341455,2023-12-28,2024-05-07,738881.0,739012.0,2.7574353346156,0.1353356459121832,0.11026649442668082,0.0728094668025615
2024-05-15,739020.4763465974,0.5386864544483844,3.107669897719002,0.09072673561895225,-0.005657879734210791,-0.00424071870163483,-0.0034054814911138004,0.002527130966150493,2024-01-05,2024-05-07,738889.0,739012.0,1.3559721711643882,0.23126793379229507,0.11026649442668082,0.016559339060976994
2024-06-04,739040.4887570525,0.33532998070371495,4.565784831000441,0.12909486457774522,-0.020996969136128703,-0.0077211958023778605,-0.007055068072885291,-0.0031373363073811714,2024-01-12,2024-05-07,738896.0,739012.0,1.1798838895957167,0.19972341670375793,0.11026649442668082,0.01096016904692898
2024-06-16,739052.5461620557,0.7587704800303612,3.6144194582195013,0.15398386213418655,-0.003503997815185908,0.0016495598098112273,0.0015760769346436312,-0.0004868563055243179,2024-01-22,2024-05-07,738906.0,739012.0,0.7391418497048683,0.4459309693215684,0.11026649442668082,0.0058053355442294
2024-06-16,739052.0790644363,0.6463389994045775,7.119846305255389,0.11481224476887328,-0.004550628824272031,-0.0015085233786581078,-0.0014542857407740053,0.000400868766729806,2024-01-29,2024-05-07,738913.0,739012.0,1.4098630266604966,0.27384770844479045,0.11026649442668082,0.016075041125810957
2024-06-03,739039.893772008,0.9874893526360315,9.118542983769656,0.08146511502464986,-0.0006456819672297615,0.0002485441315264187,0.00013457125910995216,-0.00020896114839314946,2024-02-05,2024-05-07,738920.0,739012.0,2.1162329548047665,0.2813339320732637,0.11026649442668082,0.02537160694039194
2024-06-10,739046.7880356519,0.9319846575849253,14.388473007204846,0.0938353863686941,-0.00099161141995033,0.0002630468164995402,0.000028413748793868555,-0.00026150771795498053,2024-02-12,2024-05-07,738927.0,739012.0,2.8314669560698436,0.24417574764830563,0.11026649442668082,0.02464169116137571
2024-05-16,739021.9696553127,0.019768489992155306,11.251618699652264,2.0470050533931605,-1.8668507630590243,0.0121883207909307,0.009054200530524236,-0.008159449519158032,2024-02-20,2024-05-07,738935.0,739012.0,3.8787898301388117,0.26910651776874905,0.11026649442668082,0.010720634198562933
2024-06-07,739043.2686965584,0.018299192762626596,2.372329823940697,-2.1834393370399003,2.102573470253174,0.07428888381874048,0.03640699836856829,0.06475622540594371,2024-02-27,2024-05-07,738942.0,739012.0,0.4437027790019906,0.21831531880326557,0.11026649442668082,0.004220649697153963
2024-05-10,739015.3469816535,0.3941284205462948,11.103034354272783,0.15189343883705705,-0.02944892023655896,-0.001976070261344768,-0.0005084363297106065,0.001909540828681489,2024-03-05,2024-05-07,738949.0,739012.0,5.2780521415768815,0.529009002425395,0.11026649442668082,0.006010629736549336
2024-05-11,739016.4387900266,0.2195360971812244,12.075426271831985,0.25782790714211024,-0.104354972656188,0.0024987153698339255,0.0005136201172059811,-0.002445357412454385,2024-03-12,2024-05-07,738956.0,739012.0,5.0184654435306975,0.759276273742821,0.11026649442668082,0.0043722088785637615
2024-05-20,739025.3683156086,0.006999051280561998,5.087632810378993,9.781795496100978,-9.498805717089793,-0.009542652624026437,-0.0065793310568893456,0.006911918832472642,2024-03-19,2024-05-07,738963.0,739012.0,1.247109381363092,1.3693778737209477,0.11026649442668082,0.002836901151456146
2024-07-28,739094.014355513,0.6577253828986239,12.637189856521253,0.054449941514661745,-0.0002298203421713618,-0.0007261374281477785,-0.00035302173483896585,-0.0006345480433256077,2023-11-15,2024-05-08,738838.0,739013.0,2.314183063881103,0.016472660071924893,0.11026649442668082,0.09073284858338472
2024-05-21,739026.7483425551,0.19678432360003267,12.147695573732463,0.05516763300674812,-0.0022476203240001462,-0.00716786867261493,-0.006908656819507057,-0.0019101838283613326,2023-11-22,2024-05-08,738845.0,739013.0,4.991379608599383,0.0050795999396114275,0.11026649442668082,0.08913954380404453
2024-07-13,739079.8769934052,0.3866916601359284,4.211005649725154,0.4066132064041237,-0.05467621655963493,-0.011320385631357588,-0.010526402338593305,-0.004164851095622116,2023-11-30,2024-05-08,738853.0,739013.0,0.8186876946972469,0.4435230703757038,0.11026649442668082,0.02331968301829644
2024-07-15,739081.425525549,0.2965855196608654,8.676367516474318,0.01229183013232402,0.00805133662459098,0.0060066512043525176,0.0038123982524403484,0.004641710703559553,2023-12-07,2024-05-08,738860.0,739013.0,1.6216310896708468,0.04581920763427771,0.11026649442668082,0.05887845992523668
2024-07-11,739077.8199358531,0.7103489621537488,4.9836488690636145,0.13528044384946195,-0.0028196523012740905,0.0016059293653788343,0.0005899187265862101,0.0014936549208598917,2023-12-14,2024-05-08,738867.0,739013.0,0.9354604735298856,0.2502611480832603,0.11026649442668082,0.013250466236803265
2024-07-06,739072.9915229933,0.22183117187381668,6.906230807983139,0.051725481300893994,-0.002724434951735339,-0.011994117894248525,-0.005785478905085123,-0.010506526443118471,2023-12-21,2024-05-08,738874.0,739013.0,1.3179585679167831,0.0072960804626852555,0.11026649442668082,0.028264175782861774
2024-05-16,739021.9490941542,0.006745727225381694,3.272050961943428,2.31562772862142,-2.21006672404228,-0.03378170963074143,-0.03340682441780156,-0.0050187635821889445,2023-12-29,2024-05-08,738882.0,739013.0,1.431956016546401,0.13487531675907585,0.11026649442668082,0.02969812061792214
2024-05-27,739032.5987094081,0.4702982382038382,9.360791184615648,0.060077545643987824,-0.0019144650986323106,0.0015288925793679263,0.000604713972733266,0.001404219901022437,2024-01-08,2024-05-08,738892.0,739013.0,2.9356024720226515,0.06291167889010718,0.11026649442668082,0.061881224773071855
2024-06-05,739041.5447377419,0.6749616802273813,14.377910818393216,0.06037011456384461,-0.0008456312020496322,0.0002652713648177665,9.703319358494351e-6,0.0002650938373212535,2024-01-16,2024-05-08,738900.0,739013.0,3.6639210029446683,0.14964904822743658,0.11026649442668082,0.05296592019009324
2024-05-27,739032.8582158426,0.9140954216159649,2.8514334418293923,0.12139947045880917,-0.0016931034937081257,-0.0010326789995045325,-0.00005766932703516278,0.0010310674879642921,2024-01-23,2024-05-08,738907.0,739013.0,0.8379954550492678,0.5255892277555212,0.11026649442668082,0.0055740498122206494
2024-05-18,739023.8767883398,0.9240164206558927,14.138573927778555,0.06486353842360815,-0.0005723442701838977,-0.0001455118840643475,-0.00012158957238969947,0.00007993550081188046,2024-01-30,2024-05-08,738914.0,739013.0,5.204157289614378,0.25705908513552905,0.11026649442668082,0.03918564498944444
2024-05-10,739015.2783423796,0.25633130411530286,13.066812273157032,0.13634654916518976,-0.03739316062799952,0.0020831059686715705,0.00028576930825765503,0.0020634113451207608,2024-02-06,2024-05-08,738921.0,739013.0,7.742119649059908,0.3521379301145487,0.11026649442668082,0.026075018654313394
2024-06-15,739051.0538072719,0.4358772056774819,13.947723163481541,0.1795875341131041,-0.02120340225150207,-0.002391712982310057,-0.002378410693505444,-0.0002518999062513103,2024-02-13,2024-05-08,738928.0,739013.0,2.60526056823563,0.2770494745203136,0.11026649442668082,0.02150676327378015
2024-06-14,739050.3417540605,0.2717733211504508,10.4686430658131,0.30490543510237716,-0.08288692626398361,0.0018118727170746375,0.0011894464556600323,-0.0013667845009353947,2024-02-21,2024-05-08,738936.0,739013.0,1.8645392912563432,1.1876125501000336,0.11026649442668082,0.01955312849802032
2024-05-17,739022.6972522083,0.11225719046262198,3.7067016127868575,0.49376997428456404,-0.3014031360586235,-0.01035630253032565,-0.007011562369567674,-0.007621744894529862,2024-02-28,2024-05-08,738943.0,739013.0,1.2426449715920087,0.8813929649719388,0.11026649442668082,0.004640290450605596
2024-06-02,739038.4707850273,0.04877151855051377,7.418449760493366,1.8259871100274163,-1.4726429897205213,0.009841411814275572,0.0067257529725780005,0.007184541283201105,2024-03-06,2024-05-08,738950.0,739013.0,1.470115891988981,0.9837691223590199,0.11026649442668082,0.004958866321424643
2024-05-31,739036.2530766828,0.20172591623711972,8.559887838000186,0.507580731324116,-0.21302185168191146,-0.00510107441526696,-0.0008149040346232066,-0.005035562689952928,2024-03-13,2024-05-08,738957.0,739013.0,1.6705236462530237,0.9841382665870257,0.11026649442668082,0.003951172870002781
2024-05-08,739013.8543700585,0.40179934400462736,4.685938068914931,0.1564345200312401,-0.03242974190458481,0.002711263058921295,0.000018743052236598307,-0.0027111982724736736,2024-03-20,2024-05-08,738964.0,739013.0,3.0327536470793466,1.0256153551931793,0.11026649442668082,0.0035857976393389684
2024-07-26,739092.4904764447,0.9506824738545545,8.948867016684812,0.05057889022301913,-0.000050342173157782065,-0.00027452671407805334,-0.0002727901061778174,0.000030829769930837434,2023-11-16,2024-05-09,738839.0,739014.0,1.6697255277000072,0.01948115853242819,0.1256451868293321,0.05422344157667296
2024-06-09,739045.4913150655,0.3343922412360703,6.423932772567146,0.0767838957097264,-0.006390038987262802,0.005175977300629061,0.004617740376570645,0.002338207610802877,2023-11-24,2024-05-09,738847.0,739014.0,1.8822739078674062,0.06426379219991282,0.1256451868293321,0.08180824792339178
2024-05-18,739023.2329637012,0.6089401279802945,2.9398311871183784,0.10899042320937521,-0.005630509283378925,-0.0038396849143706867,-0.0007983083104509776,0.0037557800898229817,2023-12-01,2024-05-09,738854.0,739014.0,1.3608523852420094,0.3037416114777811,0.1256451868293321,0.0266153338747905
2024-06-26,739062.5118005886,0.0789025600663449,3.9926316506043005,0.7132338486659554,-0.45714011526514603,-0.03434720317415847,-0.017159737377836253,0.02975355069585159,2023-12-08,2024-05-09,738861.0,739014.0,0.904902584776694,0.26302062395537457,0.1256451868293321,0.021118719522755486
2024-06-09,739045.7259399564,0.2432508630409596,4.522923106244133,0.11107525002762893,-0.022178069382441948,-0.013415472123323125,-0.008999828318611309,-0.009948767889903844,2023-12-15,2024-05-09,738868.0,739014.0,1.2403717023357164,0.088910481463091,0.1256451868293321,0.020652872048309952
