tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-27,739093.1381751955,0.6148730461217332,6.64781312203492,0.7519551076435554,-0.02088151740123715,-0.0023085815201162752,-0.0022264823459231336,0.0006101843969776603,2023-11-13,2024-05-06,738836.0,739011.0,1.207437797807289,0.8366108500578119,0.36754111334880907,0.1941200279752583
2024-05-28,739033.6073039128,0.11291643186410742,10.690117949360626,1.4192960778558534,-0.6810753556780418,-0.014756407093628474,-0.007955238507563729,0.012428424300797908,2023-11-20,2024-05-06,738843.0,739011.0,3.62725485045256,0.48751635191907255,0.36754111334880907,0.34960144024839584
2024-05-16,739021.9586547166,0.22722078948542462,12.359275437192476,0.710238405046921,-0.15463901002058927,-0.006831357124686661,-0.005721644317570139,-0.0037323218602130963,2023-11-28,2024-05-06,738851.0,739011.0,5.404033066805373,0.4161665062610148,0.36754111334880907,0.22322044441316177
2024-06-27,739063.7631372049,0.3282719636028411,12.868289078156247,0.7322674093987713,-0.08861516896724782,-0.002374376508274116,-0.0014311003032719811,0.001894628123146816,2023-12-05,2024-05-06,738858.0,739011.0,2.7872201360743944,0.9520756712224315,0.36754111334880907,0.1108061505044981
2024-06-28,739064.66013716,0.9803839386153088,5.747500304980996,0.43655764009144327,-0.0010814284225832583,0.00006929301317658165,0.000029084909589783364,0.0000628934790677384,2023-12-12,2024-05-06,738865.0,739011.0,1.2019232044399157,2.662107062343785,0.36754111334880907,0.05403433003276883
2024-05-14,739019.2105873085,0.830001111087209,3.864431878010902,0.39591188824050516,-0.0021233830845009335,-0.0003355393652235975,-0.00029001017294850507,0.00016876245198809163,2023-12-19,2024-05-06,738872.0,739011.0,1.775285772414949,1.3591828702394944,0.36754111334880907,0.04773635680897679
2024-05-19,739024.7272611689,0.8956943573265441,12.154238271571993,0.4059879068054807,-0.0017605379251683898,0.0001725039418396175,0.00007235352315525569,-0.00015659686343355675,2023-12-27,2024-05-06,738880.0,739011.0,4.556432653967531,0.7521049617531407,0.36754111334880907,0.046489974734729676
2024-06-07,739043.8577775842,0.6533570093435711,14.599705901387225,0.46435372404046205,-0.007384348047173597,0.0007084004739217304,0.0006994701800122136,-0.00011212804611788128,2024-01-04,2024-05-06,738888.0,739011.0,3.61730083604211,0.46648723305366824,0.36754111334880907,0.04341220493049394
2024-05-19,739024.6146555577,0.42393701266181505,7.364890093817508,0.487810704147836,-0.027732664681959323,-0.0005287945306693148,-0.00043457265663637536,0.0003012810345338449,2024-01-11,2024-05-06,738895.0,739011.0,2.641364643156327,3.0188373245471727,0.36754111334880907,0.054740755812714446
2024-06-06,739042.5387271811,0.09783171666660276,4.878441714445865,1.0192591472166272,-0.4470413711045499,-0.007732597067697814,-0.0020369978063044937,0.0074594703128626665,2024-01-19,2024-05-06,738903.0,739011.0,1.154646397294422,1.1593668801520938,0.36754111334880907,0.035498451466698146
