tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-05,739071.4949771746,0.6675544730253175,8.245568154293068,0.28023549669220116,-0.00022905558860360846,-0.0024585733240214866,-0.00021421443228682388,-0.002449223339467043,2023-11-13,2024-05-06,738836.0,739011.0,1.783616473795907,0.007542648195132287,0.4130123137435472,0.7835741343803998
2024-07-05,739071.3777313335,0.8521894124485692,8.615360739100305,0.26380229658753346,0.0002311715177216976,0.0007790094325580293,0.0007659920396719883,0.00014181639952251656,2023-11-20,2024-05-06,738843.0,739011.0,1.8241876430891453,0.029353120366467346,0.4130123137435472,0.7839672197623866
2024-06-12,739048.4211075724,0.2950906073917062,14.955292925486946,0.28675478691597384,-0.0005811285577385146,-0.014383557550918085,-0.00020416153502127182,0.014382108534154116,2023-11-28,2024-05-06,738851.0,739011.0,3.958535077295216,0.0007971983021465992,0.4130123137435472,0.725871112918513
2024-05-11,739016.6864079471,0.27896534731649975,5.138942171083475,0.31147856706378263,-0.010184400030908883,0.017473015793251362,0.012579974828560915,-0.012126438645537493,2023-12-05,2024-05-06,738858.0,739011.0,2.72262762995766,0.03164055616140995,0.4130123137435472,0.7243357680052523
2024-05-06,739011.2771794331,0.35501370494442314,5.820323711776039,0.2697119819131972,0.00444473490133174,-0.004936413651427234,-0.0016022600660609912,0.0046691479328356475,2023-12-12,2024-05-06,738865.0,739011.0,5.8068068540551865,0.05492022374002305,0.4130123137435472,0.8218476747273881
2024-05-19,739024.8115109624,0.8917051220268475,2.3102003962807673,0.3870293854662362,-0.00237941675555394,0.0024765205607734774,0.0020895910379934808,-0.00132919651740106,2023-12-19,2024-05-06,738872.0,739011.0,0.8837930080072534,0.3708516236756444,0.4130123137435472,0.5293032719452087
2024-06-16,739052.4179788156,0.22121883574479934,9.1859294172122,0.33958902280457387,-0.02190648933973811,0.012901535212920891,0.006876404765612862,0.010916257066856495,2023-12-27,2024-05-06,738880.0,739011.0,2.085094159258321,0.04089125038757859,0.4130123137435472,0.6599212435548706
2024-06-29,739065.6061888933,0.6463429148851162,8.552935126015907,0.3700729152897993,-0.005299948231882644,0.003527195817380567,0.0009382291800425274,-0.003400122988931974,2024-01-04,2024-05-06,738888.0,739011.0,1.6054779011031644,0.11355071451054032,0.4130123137435472,0.45440889678368906
2024-05-31,739036.5149686432,0.7068346363829826,7.369656598659967,0.3932303394128914,-0.006254673277492984,-0.003932556061078745,-0.0036538204174410174,-0.0014541642034578907,2024-01-11,2024-05-06,738895.0,739011.0,2.0093717511238456,0.15254580783225186,0.4130123137435472,0.3894198529498552
2024-06-06,739042.3100361716,0.3312406204539327,9.342571118667806,0.5287100622015701,-0.062472286810053346,0.021083977006026693,0.01881014119134615,0.009524320172709712,2024-01-19,2024-05-06,738903.0,739011.0,2.2196140973443246,0.10505386782650229,0.4130123137435472,0.3496331185419757
2024-05-12,739017.0186418152,0.3132977781391238,5.974837508003207,0.4665690835513499,-0.06148547193236374,-0.026344946073133462,-0.008030165885311132,0.025091285727333615,2024-01-26,2024-05-06,738910.0,739011.0,2.7368964099213757,0.12237886277909629,0.4130123137435472,0.31986984767178506
2024-05-19,739024.5441697342,0.7731221629103493,11.29857122721082,0.3325663107573863,-0.002792160011722716,0.00281309610042239,0.0012820151553660406,0.002503986184391489,2024-02-02,2024-05-06,738917.0,739011.0,3.725820949127644,0.06791728705775224,0.4130123137435472,0.4642194240976091
2024-05-16,739021.9947912573,0.39710719918421356,13.847441980323307,0.3857778453682474,-0.024822179620503603,0.011440295126762827,0.011416064837089753,0.0007441882979436027,2024-02-09,2024-05-06,738924.0,739011.0,4.820990723938052,0.06222155953270613,0.4130123137435472,0.46760666173498217
2024-06-13,739049.5429944439,0.4784904500955448,11.31655589272912,0.5937539835464989,-0.042024906064901425,-0.008538340020957064,-0.007372893940166381,-0.004306237947505332,2024-02-16,2024-05-06,738931.0,739011.0,2.0235223561394764,0.2081096924148312,0.4130123137435472,0.22985733096199795
2024-05-14,739019.0907950155,0.2584534075820136,8.479478336424737,0.7408598665397964,-0.18928518394686922,0.011408779571882481,0.009526439270651539,-0.006277515921317221,2024-02-26,2024-05-06,738941.0,739011.0,3.0596278146725164,0.5056972125207297,0.4130123137435472,0.16215387774278625
2024-05-18,739023.0661487987,0.6408578810157538,10.759522436104305,0.5130453097832381,-0.023142554107597215,-0.0029059344175289313,-0.0022283131513980508,0.0018652279587990568,2024-03-04,2024-05-06,738948.0,739011.0,3.130265628256068,0.4743448754173983,0.4130123137435472,0.0832229169929599
