tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-05,739041.6956295706,0.7946735019252316,3.3744820454918383,0.5264351139566812,-0.0004314440275060331,0.0021923653701673563,0.000010881634737735977,0.0021923383649278716,2023-11-13,2024-05-06,738836.0,739011.0,1.021647486294557,0.04634395972364599,0.517256514096281,0.6003041549268628
2024-05-25,739030.4346993528,0.2711580318753664,9.647671294323917,0.856224187926509,-0.11199859586308436,-0.006233628877178314,-0.003100296156284236,-0.0054079841643370746,2023-11-20,2024-05-06,738843.0,739011.0,3.479954159011678,0.5049770140720508,0.517256514096281,0.5827485828189477
2024-05-11,739016.2869029888,0.15533805617876587,5.801196259569601,0.8989941416295903,-0.21529654660968103,-0.01568523293343163,-0.0033018008253174955,-0.015333774600076169,2023-11-28,2024-05-06,738851.0,739011.0,3.1783765574757346,0.3675415133395612,0.517256514096281,0.5430559742389737
2024-06-22,739058.443545895,0.66406095717318,7.401227317459972,0.7020806227864139,-0.008579822914555722,-0.003057894972488192,-0.001545247234891716,0.002638736941384659,2023-12-05,2024-05-06,738858.0,739011.0,1.6974050417456774,0.2517444838835588,0.517256514096281,0.23629122059431448
2024-07-01,739067.3562187863,0.5519371609571523,11.073675309898539,0.7692885964251908,-0.019636990807858305,0.0020467493444003286,0.0003431721273138663,0.0020177749552014084,2023-12-12,2024-05-06,738865.0,739011.0,2.2529797045915116,0.4781984088864054,0.517256514096281,0.45475092464725
2024-06-23,739059.7113639362,0.11913633949552185,13.919399336782996,1.5214329143641212,-0.5867060687274187,-0.006557563087936423,-0.004869403461337414,-0.0043921001335331,2023-12-19,2024-05-06,738872.0,739011.0,2.9884800858457323,0.7657761929327705,0.517256514096281,0.5074103814539249
2024-05-09,739014.0656171282,0.31481538596445563,4.6050536346781055,0.5970008008629042,-0.022299373897655152,0.02341020418704291,0.013901745446219244,-0.018835581584532076,2023-12-27,2024-05-06,738880.0,739011.0,2.769019585294539,0.06511915021430306,0.517256514096281,0.3074715101655056
2024-06-25,739061.9085573022,0.5797028884170438,12.021566941819,0.7750382166448303,-0.018310937158601413,0.00016123417944551144,0.00008506211337661796,-0.00013697042560118874,2024-01-04,2024-05-06,738888.0,739011.0,2.3504762988804657,5.476433842608209,0.517256514096281,0.45606198920596325
2024-06-16,739052.6331383854,0.1549954881165592,6.750595059034737,0.9585494528386665,-0.21291934189174927,0.049910012784563015,0.0034827353460603677,-0.04978835135515678,2024-01-11,2024-05-06,738895.0,739011.0,1.4304156507085555,0.09794999834285145,0.517256514096281,0.13111293775610247
2024-06-28,739064.3184094063,0.8197784514875874,13.101320053830964,0.666360135515972,-0.003321007481317611,-0.0003781864670060875,-0.00004453464922751191,-0.0003755551475412483,2024-01-19,2024-05-06,738903.0,739011.0,2.308455085619752,0.5494716780475992,0.517256514096281,0.3875750887632936
2024-06-07,739043.1023704949,0.8034178456858208,10.545769843286363,0.5969594456698464,-0.0020237310149628074,-0.0012565601053982835,-0.0011006934952125266,0.0006061494271839058,2024-01-26,2024-05-06,738910.0,739011.0,2.387017659726958,0.12269665012571072,0.517256514096281,0.3197610694937096
2024-05-12,739017.2496835174,0.26215987031224947,5.071819433404013,0.4570201103801395,0.03238823628352141,0.033492307085901216,0.02739488024756886,0.01926798303294017,2024-02-02,2024-05-06,738917.0,739011.0,2.240101670984355,0.04998557180256916,0.517256514096281,0.16164324506713884
2024-05-06,739011.4525977927,0.8837755174859883,13.798694153161446,0.5506242763594101,-0.00038497970419128387,0.0011091118558885092,0.000988453495211088,0.000503079314499649,2024-02-09,2024-05-06,738924.0,739011.0,11.560097246782641,0.0222313821737693,0.517256514096281,0.2959513987801783
2024-05-22,739027.4362776254,0.7215182097674898,6.402954913113691,0.44234783557181956,0.0065753781281328956,0.004955567176568977,0.004467211380700157,0.0021451499997974088,2024-02-16,2024-05-06,738931.0,739011.0,1.803119520545632,0.14951825424192675,0.517256514096281,0.0951451648617239
2024-05-17,739022.0460111023,0.9241211895423267,9.30587980217303,0.46622736925571956,0.002911736879827115,0.0016089130340766525,0.00112467000042756,-0.0011505296786089492,2024-02-26,2024-05-06,738941.0,739011.0,2.9517084765016284,0.17971778071451708,0.517256514096281,0.11252036708331996
2024-06-01,739037.772148523,0.5639836615872832,12.031436512459575,0.31955961477952255,0.025162264551645816,0.004135832350927926,0.00409508426953038,0.0005791321614509515,2024-03-04,2024-05-06,738948.0,739011.0,2.3168165020255658,0.2851910139322495,0.517256514096281,0.09265334912694938
2024-05-12,739017.7707419768,0.18812605336082405,2.0582709639102656,0.9660787622925661,-0.24156131909118514,-0.07750745414533677,-0.023898858073767883,0.07373092994708114,2024-03-11,2024-05-06,738955.0,739011.0,0.7294897277024743,0.2848592441755586,0.517256514096281,0.04678787094181749
2024-05-15,739020.3994896197,0.6348487596369025,9.109382118309668,0.3457474922577948,0.02317916293062951,-0.0017982212384469308,-0.001694019064755711,-0.0006032404418188488,2024-03-18,2024-05-06,738962.0,739011.0,2.648285551153289,0.8983301601901582,0.517256514096281,0.04499457703827792
2024-07-09,739075.5908526968,0.6168539968032393,13.911189957288325,0.7954715259916063,-0.01524206034932104,-0.0015658156298230517,-0.00047356751653976,-0.0014924853077590157,2023-11-14,2024-05-07,738837.0,739012.0,2.927574920751969,0.43163947443820067,0.506711600919666,0.6370090976251624
2024-06-07,739043.9328342556,0.8893238342190819,7.402775073023677,0.6683332934427677,-0.003000698682668658,0.0006970873748082847,0.0005907401051260211,0.00037007693296503005,2023-11-21,2024-05-07,738844.0,739012.0,2.16120573652006,0.5171309707777874,0.506711600919666,0.428029441629677
2024-07-16,739082.4187911324,0.1103191426503907,9.147855624460178,2.1896762553101183,-0.985430994930142,0.04218815911414345,0.03692573055087039,-0.020404195468697164,2023-11-29,2024-05-07,738852.0,739012.0,1.7259110196720797,0.28168726887684375,0.506711600919666,0.24870787855955673
2024-07-04,739070.5840954421,0.3730370084209694,4.065984522966328,-0.02254433871024421,0.0899724529421032,0.0279828231085381,0.0191500902536604,-0.020403735746191056,2023-12-06,2024-05-07,738859.0,739012.0,0.8310071268265906,0.29498792042732147,0.506711600919666,0.21499880717065126
2024-06-21,739057.9093021187,0.6806051208704348,3.928362520717106,0.29223645248827135,0.009983373552691344,-0.006494336155261496,-0.002723468425386162,-0.005895686714324406,2023-12-13,2024-05-07,738866.0,739012.0,0.8942842148236759,0.26633375402128795,0.506711600919666,0.19305625522014827
2024-06-02,739038.7546337277,0.7554641693589808,2.7067392741107623,0.2624145802550574,0.010316086097695232,-0.006886893085810198,-0.003918050655624557,-0.005663759832067412,2023-12-20,2024-05-07,738873.0,739012.0,0.7856768965019404,0.4180796837228798,0.506711600919666,0.216340531054254
