tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-09,739075.0635758402,0.5651893037737475,9.130669381329083,-0.08453422070141706,0.025807696134579637,0.0015245811611432913,0.0015233908754571424,0.00006023252847878452,2023-11-13,2024-05-06,738836.0,739011.0,1.913639962138289,1.0478280119531165,0.22444141002980972,0.2116827892152297
2024-05-24,739029.3665634,0.4994923594800694,14.630869255202152,0.06638643036838476,0.027584740744883502,0.002120234634119713,0.0017889983660095755,0.0011379278316904907,2023-11-20,2024-05-06,738843.0,739011.0,5.395736414213565,0.4441643544726421,0.22444141002980972,0.10554318377493194
2024-07-16,739082.4836060975,0.8932667223862549,14.769392826981582,0.07510928419070474,0.0029086438062334674,0.0001348931842639702,0.00010956501091942195,-0.00007868722604781778,2023-11-28,2024-05-06,738851.0,739011.0,2.762076883296125,1.3041244804308474,0.22444141002980972,0.0945920038642689
2024-05-06,739011.4917718236,0.43520540431706645,8.474744285181297,0.13219683799180237,0.030497480807359523,-0.0012033578292489995,-0.0004277124470777769,-0.0011247809243713216,2023-12-05,2024-05-06,738858.0,739011.0,7.74666625428412,1.3014780732969935,0.22444141002980972,0.10096073790869621
2024-05-14,739019.5797047308,0.3592278727659573,9.261290023376752,0.06576097535080998,0.05362987333120493,-0.0009291045384486671,-0.00008935696225497842,0.0009247975868602142,2023-12-12,2024-05-06,738865.0,739011.0,4.261733883542292,2.2389311135867316,0.22444141002980972,0.07871835851925002
2024-05-27,739032.5963311581,0.07960052902173788,4.247683067739205,-0.9031181157970902,0.8535652277038033,-0.008749862855275651,-0.0038261255358893963,0.00786898108840958,2023-12-19,2024-05-06,738872.0,739011.0,1.3563862319948632,1.8280973428693972,0.22444141002980972,0.07251246917407936
2024-06-09,739045.2004296633,0.18943443653904773,8.40584432855471,-0.31486001965015664,0.2628197894246285,-0.003986313154962603,-0.0013147935498477557,-0.0037632446759022498,2023-12-27,2024-05-06,738880.0,739011.0,2.106979541359701,1.4858132873792376,0.22444141002980972,0.06817242529611593
2024-07-05,739071.3610662243,0.6277542351573832,2.4457985497294916,0.11522308145841079,0.00921677981206783,0.0013177762347694702,0.0009409257221491848,0.0009226012087143812,2024-01-04,2024-05-06,738888.0,739011.0,0.4325128592423057,1.795173834301627,0.22444141002980972,0.06566956258709516
2024-06-26,739062.9247356805,0.3010392941266223,2.9978085634164,-0.19268275517831568,0.12287005955817334,-0.004318715421772227,-0.0015641393170025236,-0.004025515009444151,2024-01-11,2024-05-06,738895.0,739011.0,0.5600009369547478,2.857003499914355,0.22444141002980972,0.06432318052543826
2024-06-01,739037.5378161849,0.010513960814183322,6.293771256912679,-9.042476537587186,8.921388464558184,0.002384315667610288,0.0017866736298706668,-0.0015788472196943783,2024-01-19,2024-05-06,738903.0,739011.0,1.6260094822647606,6.250634390183401,0.22444141002980972,0.06865990392130723
