tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-01,739037.0507503052,0.11015430474060886,10.579604139916036,-1.2286754060448222,0.9520545269697567,0.03574317628946484,0.009773529885808744,-0.03438099423854646,2023-11-13,2024-05-06,738836.0,739011.0,3.4408559050233256,0.2773324798919172,0.2702903297399117,0.44593586003543473
2024-06-09,739045.357332188,0.9914412621709732,7.8419236022984515,0.12765440656969135,0.0019326138010647255,-0.00041897418102017266,-0.00024070013994619734,-0.0003429326566418039,2023-11-20,2024-05-06,738843.0,739011.0,2.213121590784668,0.5831794318378073,0.2702903297399117,0.1474098778282162
2024-06-30,739066.7285906924,0.8479228758581916,5.529430495872832,0.07329102097701624,0.0041126929469353975,0.0005817356625431212,0.00011911062881969411,-0.0005694111336957342,2023-11-28,2024-05-06,738851.0,739011.0,1.191153438464103,1.0841179784548656,0.2702903297399117,0.17180909074243797
2024-05-14,739019.4685465777,0.11037292236027721,7.4207698154643875,-0.5160224564109771,0.5257217667534773,0.024453563167793128,0.024273996764352653,0.002958011610093113,2023-12-05,2024-05-06,738858.0,739011.0,3.4816845601815665,0.3197623964424192,0.2702903297399117,0.28354016679310956
2024-05-12,739017.7283942698,0.2505313495334663,10.111801366426986,-0.011186232174390714,0.11346935689412176,0.0118797606165605,0.01090669011756681,0.004708802712596097,2023-12-12,2024-05-06,738865.0,739011.0,5.024891806079254,0.2366488791970386,0.2702903297399117,0.19802060955945944
2024-07-12,739078.6201081536,0.45003576365459097,8.074252617770941,-0.062085796073168914,0.04060659876043894,-0.0010983626515352883,-0.0009417699953460066,-0.000565216586941335,2023-12-19,2024-05-06,738872.0,739011.0,1.4353786909414123,2.060608809689218,0.2702903297399117,0.13739002741194478
2024-05-25,739030.8125472843,0.23683722977428828,11.954580984271587,-0.01976674522266956,0.11308305662800013,-0.0010875517341067012,-0.00034364203429321244,-0.001031832799742921,2023-12-27,2024-05-06,738880.0,739011.0,3.8618117169330106,2.0599810625125623,0.2702903297399117,0.08145182807088298
2024-06-03,739039.5327444276,0.6507019781082527,5.921735339031075,0.17512190467988634,0.005931929896666366,-0.0017209144322448706,-0.001580893231377373,0.0006799434344810547,2024-01-04,2024-05-06,738888.0,739011.0,1.5736944615937056,0.37876502238808446,0.2702903297399117,0.0358469821249902
2024-05-10,739015.7252553763,0.8015247988568486,10.616903549628288,0.21048739902829502,0.002943016044236555,-0.0002579656660218845,-0.00023021781266347689,-0.00011638747174227432,2024-01-11,2024-05-06,738895.0,739011.0,5.475740524913756,0.8612908117978215,0.2702903297399117,0.060122420936743456
2024-05-08,739013.0104880035,0.7841966457409639,11.365267494067952,0.2141674109283098,0.0031374107887290736,0.0002890008392326019,0.0002680564624939106,0.00010801489708553596,2024-01-19,2024-05-06,738903.0,739011.0,7.2393302413789336,0.7490617145155861,0.2702903297399117,0.0605249390426072
2024-05-08,739013.1363612425,0.04990617480459704,2.4458257493496887,-0.04716707151043723,0.26921886515616406,0.03939446994656036,0.017552080339164815,-0.03526823979358697,2024-01-26,2024-05-06,738910.0,739011.0,1.50916115564675,0.13944373228737716,0.2702903297399117,0.02764059217993204
2024-05-30,739035.2867540908,0.021791990477629145,9.67278309348764,-2.3785521509691354,2.423097306218505,0.016016270974141388,0.01164139492620449,0.010999948185753618,2024-02-02,2024-05-06,738917.0,739011.0,2.4372611495157934,0.3408434074004669,0.2702903297399117,0.0605493590887751
2024-06-01,739037.6492439319,0.8396818733016376,2.0693922654231818,0.3813996959778649,-0.002860478489628108,-0.003307913129809476,-0.0012149158144788847,-0.0030767302186079024,2024-02-09,2024-05-06,738924.0,739011.0,0.4776806007545128,0.35087832957368575,0.2702903297399117,0.020116569132042652
2024-05-06,739011.2426356499,0.0266271320213829,9.16295299083431,-0.07697574385817225,0.3144035690082598,0.01082138842504758,0.007134838182782391,0.008136125094371656,2024-02-16,2024-05-06,738931.0,739011.0,8.46013165929833,0.08442934392107883,0.2702903297399117,0.06648861812889376
2024-05-31,739036.0823539952,0.8534052374702383,6.708242162625469,0.24839307107089087,0.00013884895068334548,0.0008889985600183949,0.00023036268008650492,-0.0008586334930214065,2024-02-26,2024-05-06,738941.0,739011.0,1.4227276534875515,0.019869553889038303,0.2702903297399117,0.02002612308401415
2024-06-05,739041.6314195261,0.6269109081125223,2.6735034105359494,0.09790817767794721,0.01700363011838034,-0.007346924037561389,-0.0024240490595814706,0.00693550855889022,2024-03-04,2024-05-06,738948.0,739011.0,0.4754294938517843,0.5427017021009206,0.2702903297399117,0.014015330695802911
2024-05-31,739036.7533601573,0.5510169535131658,14.120342595910307,0.28789860086197844,-0.0045789062355021636,0.0023229805340280987,0.0005618858720025286,-0.002254001514710544,2024-03-11,2024-05-06,738955.0,739011.0,2.595975956221399,0.07691940340779031,0.2702903297399117,0.016197999646931346
2024-05-29,739034.8949940414,0.5571172731612523,9.626691323594267,0.31244366100124227,-0.007656146613538389,-0.0008042813407861614,-0.0007981507641757004,0.00009911524999984064,2024-03-18,2024-05-06,738962.0,739011.0,1.708868850205086,0.550898798858692,0.2702903297399117,0.016361180535461838
2024-07-12,739078.2746857395,0.42642744321373727,13.275139362822316,-0.27371467227598373,0.07439828271458292,-0.005903589179770035,-0.0055662997938317966,0.001966893949527003,2023-11-14,2024-05-07,738837.0,739012.0,2.7300133745987236,0.4048114989628537,0.25704510298989114,0.32912741334225376
2024-07-21,739087.0389536557,0.3804420785647086,10.749616885001185,-0.3749639171803724,0.10607901200829219,-0.007053393478661688,-0.006141004709360302,0.0034696427372918138,2023-11-21,2024-05-07,738844.0,739012.0,2.0106209904640813,0.5322637797653491,0.25704510298989114,0.2271496574638008
2024-07-03,739069.8539619121,0.7684915479359782,12.427651145280251,0.05538143104145108,0.00632271702080375,-0.0009435070253853504,-0.0008172888241978926,-0.0004714281332215318,2023-11-29,2024-05-07,738852.0,739012.0,2.6225328635871787,0.4143894101463247,0.25704510298989114,0.14724860943728627
2024-06-18,739054.7700205458,0.9746718573409976,14.692195896384147,0.14210502834402236,0.0017075942685422943,-0.00034974294037743304,-4.352002223851581e-6,0.0003497158624090349,2023-12-06,2024-05-07,738859.0,739012.0,3.556849773841917,0.32389738939387347,0.25704510298989114,0.1164057944313491
2024-06-24,739060.1166600963,0.8564207353797393,11.895554649106062,0.11565054788133816,0.003335523972509902,0.0005027821354550943,0.0004954768217424031,0.00008539669108830677,2023-12-13,2024-05-07,738866.0,739012.0,2.6407444075256366,0.47762462015869994,0.25704510298989114,0.12264691019148274
2024-07-05,739071.1586133187,0.9548274911660544,2.9765622593895915,0.2651251454962705,0.0003582720315737768,-0.0006277071357090732,-0.0005519602630913002,-0.0002989249340357401,2023-12-20,2024-05-07,738873.0,739012.0,0.5726719780905559,0.18309048891358956,0.25704510298989114,0.08424822964945212
2024-06-29,739065.3084820871,0.7786998145536206,9.027181969927604,0.1274468209558542,0.004123992469854554,0.00048261694000179786,0.00048115716111369564,-0.00003750862681714812,2023-12-28,2024-05-07,738881.0,739012.0,1.7822741131424324,0.7371114817570138,0.25704510298989114,0.046656956369225414
2024-07-07,739073.4897656654,0.6994201414677671,12.294293570775842,0.11021675753340103,0.00635443353341967,-0.0003860247583255912,-0.00030521458966911204,-0.00023634544271774457,2024-01-05,2024-05-07,738889.0,739012.0,2.1498691242035335,0.9364751058226746,0.25704510298989114,0.057717603928272285
2024-06-01,739037.3243297242,0.615060485850231,14.065173279045707,0.15679912514847516,0.008870196714625066,-0.00036350041644966837,-0.00029340067687141713,-0.00021458936499853997,2024-01-12,2024-05-07,738896.0,739012.0,3.8487068236950845,1.0670900701725188,0.25704510298989114,0.06318666131495437
