tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-29,739034.3932948941,0.6360694381289006,4.356142948445065,0.6348795440202767,-0.013240390239738708,0.006032514055602421,0.005871842942032982,0.001382999022103135,2023-11-13,2024-05-06,738836.0,739011.0,1.4821416969628907,0.32048289068245484,0.49398774426407105,0.27387892048477985
2024-06-03,739039.7033326551,0.8942037177236659,3.390516973083494,0.4987297260332511,-0.0015105330298471602,-0.0021095968546178093,-0.0008178291068585642,0.0019446219275191462,2023-11-20,2024-05-06,738843.0,739011.0,1.0385929307925146,0.18884318006887688,0.49398774426407105,0.1351645354509838
2024-07-23,739089.2583465038,0.6516611977263153,7.7612795459132995,0.8554445338114793,-0.017453007172115835,0.00363523336074812,0.0030843043278199448,0.0019240551968400575,2023-11-28,2024-05-06,738851.0,739011.0,1.375248893008352,0.40311272533991965,0.49398774426407105,0.2656846334418076
2024-07-09,739075.5002134261,0.11341386771432085,14.776950339818063,3.016358693852868,-1.5145176785593988,0.015676309120700737,0.006134008270580145,-0.014426385901680966,2023-12-05,2024-05-06,738858.0,739011.0,2.858716521113392,0.7415012301324043,0.49398774426407105,0.7498166993227318
2024-05-10,739015.2782093843,0.21332792826164676,2.148286036960371,0.7301275109917358,-0.144767381684315,-0.061626517486123,-0.02663474291427081,0.055573538013681714,2023-12-12,2024-05-06,738865.0,739011.0,1.2168430942000539,0.23326990002349524,0.49398774426407105,0.0969838140723112
2024-06-17,739053.2063857882,0.29339743073245633,10.28495287320412,1.0588225164195326,-0.16645110502003913,0.01083434002058611,0.006168376365291009,-0.008906966750684158,2023-12-19,2024-05-06,738872.0,739011.0,2.3850714542828038,0.4382664458197061,0.49398774426407105,0.5610888577077944
2024-06-19,739055.9075870897,0.9509630266602882,10.870595939136024,0.6270774876879406,-0.002413691936286252,-0.0004977000689736461,-0.00014588831365521784,0.0004758381642903487,2023-12-27,2024-05-06,738880.0,739011.0,2.362207934617873,0.4242525069280092,0.49398774426407105,0.4289132839416981
2024-05-12,739017.7591817762,0.24230808624253203,5.39930704578658,0.6697500156135787,-0.08808608197903085,-0.02433506567546927,-0.022230415069018856,-0.009899700363573733,2024-01-04,2024-05-06,738888.0,739011.0,2.5391191370473862,0.16244436569644924,0.49398774426407105,0.48149267331845025
2024-06-18,739054.3445959296,0.9086988925869122,10.544507416143702,0.592103544532976,-0.002338926264987779,0.0004955600437269274,0.0004421875541533863,-0.00022371840311087574,2024-01-11,2024-05-06,738895.0,739011.0,2.1848405603017342,0.4067372522790804,0.49398774426407105,0.38884653726532364
2024-06-08,739044.9016253854,0.3228141641396585,7.966410072545105,0.5645636499594026,-0.025663021975454677,-0.01295888748194674,-0.010828842908599534,-0.007118210872868933,2024-01-19,2024-05-06,738903.0,739011.0,1.8152065147535246,0.08024722086895013,0.49398774426407105,0.27134446294136166
2024-06-06,739042.7036095532,0.9489590046455614,13.015358928484622,0.5057080833680444,-0.0006620335732447224,-0.0003690519667056043,-0.0003683354213149059,0.000022986333636429427,2024-01-26,2024-05-06,738910.0,739011.0,2.965681751301211,0.13079278635200361,0.49398774426407105,0.24178467336697546
2024-05-24,739029.5381262556,0.4012140102091738,4.705994553849737,0.40181754626171645,0.014621443839656143,0.014287155775714502,0.013894050561102765,0.00332838987575858,2024-02-02,2024-05-06,738917.0,739011.0,1.3507615385168168,0.08725074627645252,0.49398774426407105,0.03557481185470916
2024-05-20,739025.8510997792,0.672588735802672,4.212756180563689,0.4096750903633366,0.004549703620095559,-0.004763945390154267,-0.002701760567732786,-0.003923731070679578,2024-02-09,2024-05-06,738924.0,739011.0,1.290969550948049,0.15247533537349983,0.49398774426407105,0.035830073140586186
