tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-27,739032.3260834819,0.2461830540761168,13.044748031263437,0.800251733862278,-0.17378989874851183,0.011388901297081212,0.0015304571901209566,0.011285600273971472,2023-11-13,2024-05-06,738836.0,739011.0,4.6087026258899195,0.28798187923847335,0.18555064529013057,0.9824247367371488
2024-07-16,739082.436693176,0.18430604206810178,12.869260139220382,1.356723032450232,-0.429739404786923,-0.020207386276363995,-0.020199844830255425,-0.0005520226044168734,2023-11-20,2024-05-06,738843.0,739011.0,2.477259320223699,0.30456572517312236,0.18555064529013057,0.7071084776743212
2024-07-16,739082.1094762451,0.9306049690270479,5.600174366797898,0.4069502647885513,-0.0011124485826751538,-0.0010007056377875753,-0.0006724596011198971,0.0007410869438611819,2023-11-28,2024-05-06,738851.0,739011.0,1.0505440013076577,0.18472999491326278,0.18555064529013057,0.12112774880415558
2024-06-11,739047.491356466,0.5919333695916281,3.996975010461969,0.417364511829619,-0.008031296992666184,0.006818803044592334,0.0056531833584955475,-0.003812819544139308,2023-12-05,2024-05-06,738858.0,739011.0,1.0478903073472055,0.17442909611114793,0.18555064529013057,0.12610284225392185
2024-06-26,739062.3579327749,0.7512794655881805,13.405256956871742,0.4330398364164135,-0.003448476865070047,-0.0009465145618298717,-0.0008852619038355746,-0.00033496444195378085,2023-12-12,2024-05-06,738865.0,739011.0,2.872134199836717,0.20418620265045115,0.18555064529013057,0.4282961195749333
2024-06-03,739039.266818967,0.26280513193697913,10.348807401256574,0.4275196478005147,-0.03442659328490045,0.013518969114530413,0.00020784747181402835,-0.013517371243998889,2023-12-19,2024-05-06,738872.0,739011.0,2.9283174821286857,0.06466868205734409,0.18555064529013057,0.3693314145868288
2024-05-10,739015.7110231839,0.7467148149783877,14.007431150537222,0.34635919124160325,-0.0011031177652893037,0.001649744091169735,0.00020085797830367327,0.001637471110860042,2023-12-27,2024-05-06,738880.0,739011.0,7.492010570485164,0.03564524209224545,0.18555064529013057,0.3137961521470188
2024-05-23,739028.0109648446,0.42188229299479507,10.201165463300272,0.3089464183145913,0.003773553441481873,-0.006908810973709723,-0.00439463728752679,0.005330931642924253,2024-01-04,2024-05-06,738888.0,739011.0,3.422253878641246,0.022588568030843366,0.18555064529013057,0.23972088626521493
2024-05-25,739030.5020384111,0.20728896540781144,7.339043954987593,0.1875019588071842,0.06166978828962217,0.014181722177426933,0.006457519177760864,0.01262623023655808,2024-01-11,2024-05-06,738895.0,739011.0,2.2642177311993934,0.12282313531960536,0.18555064529013057,0.17516009180384431
2024-06-09,739045.0227371661,0.0013262597122243316,5.531873871839842,-42.46540194128252,42.56031427689954,0.03985453225809391,0.023724280649518155,-0.03202408857679398,2024-01-19,2024-05-06,738903.0,739011.0,1.2580905584924087,0.2560256146708868,0.18555064529013057,0.09472903644218429
