tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-15,739081.6030007395,0.7920427504532921,14.974969907168632,0.024728241300333343,0.0009661942379880368,-0.000289951195351011,-0.0001292054702556042,-0.00025957203651685666,2023-11-13,2024-05-06,738836.0,739011.0,2.971176558730929,0.1762471912399168,0.16489047211125588,0.14411234814220053
2024-06-23,739059.3585772151,0.317935463269226,8.438593228885551,0.019156809432499873,0.01214777948531439,0.0057517306857327736,0.004697708372473102,0.003318725949577054,2023-11-20,2024-05-06,738843.0,739011.0,2.012273841929026,0.07957328310654649,0.16489047211125588,0.11393648722050982
2024-05-25,739030.8953491539,0.15198317624790783,14.800653790020512,-0.05710204011269028,0.06811406832816223,0.008130873538658524,0.003655947133141741,-0.007262585976174747,2023-11-28,2024-05-06,738851.0,739011.0,5.186764282937298,0.08602292998332821,0.16489047211125588,0.143994014144976
2024-05-30,739035.3247542668,0.21526780109319793,5.77213348265205,-0.014327524402317823,0.03490169477820177,0.009076856547212377,0.004130337311514517,-0.008082675205139894,2023-12-05,2024-05-06,738858.0,739011.0,1.8249144410107465,0.1434015195293019,0.16489047211125588,0.125643193574849
2024-07-06,739072.3359561849,0.8402482375299798,10.37042025581522,0.048294010173071084,0.00038712362629315955,0.0004630599310117128,0.00001803960173627838,-0.0004627084097763616,2023-12-12,2024-05-06,738865.0,739011.0,2.0102708945312786,0.06773665220847941,0.16489047211125588,0.09610854236117528
2024-05-25,739030.8565084455,0.24606038441117734,7.874338008959857,0.05430327248065291,0.004946056414619494,0.00814135761166043,0.0011387672925716095,0.008061322026461318,2023-12-19,2024-05-06,738872.0,739011.0,2.6060739738056973,0.018984094145998536,0.16489047211125588,0.115855738998892
2024-06-25,739061.1589391219,0.5074752094331766,6.134075294078029,0.056328103657648114,0.0009476933258669637,0.00114095403060617,0.0011048524152122766,0.00028474065490559006,2023-12-27,2024-05-06,738880.0,739011.0,1.2537024229963556,0.06871719193721643,0.16489047211125588,0.11932767236174113
2024-05-09,739014.4741101223,0.07292083631634429,12.43035345526812,0.19572402908954942,-0.09887476977866742,-0.012344942278272283,-0.012129426840176429,-0.00229665068799809,2024-01-04,2024-05-06,738888.0,739011.0,7.111581173542568,0.046985579173346816,0.16489047211125588,0.08117660180621825
2024-06-24,739060.613500384,0.06477241503495625,9.84109074747661,0.27019090939107454,-0.15291130213838625,0.01439174980458021,0.0066082221439019255,0.012784907607584769,2024-01-11,2024-05-06,738895.0,739011.0,1.8879579391093193,0.0699314993437052,0.16489047211125588,0.06782644680988356
2024-06-16,739052.955902172,0.5928248519670644,13.07253307702635,0.10580716966294483,-0.0030903052255551043,0.0011652581280918225,0.0010865392841386248,0.000421021245434934,2024-01-19,2024-05-06,738903.0,739011.0,2.650053131133992,0.12026683649865473,0.16489047211125588,0.07014784247726545
2024-05-23,739028.7918476114,0.9350509132999683,5.302127291663001,0.08601242912320237,-0.0005529648967695482,-0.0002982872773869389,-0.00009265166864381751,-0.00028353301068557936,2024-01-26,2024-05-06,738910.0,739011.0,1.6021795196456954,0.32692485595898246,0.16489047211125588,0.07143616534039679
2024-06-17,739053.2775608168,0.11801137544803389,2.5496976907033213,4.336923462801569,-2.5376229970033193,0.1409186576028661,0.13373162809233835,0.04442881619361823,2024-02-02,2024-05-06,738917.0,739011.0,0.474959904370779,0.8334773180050061,0.16489047211125588,0.04140439159749026
2024-06-12,739048.5931233044,0.6606134185159408,12.393029378694559,0.10995557251842104,-0.0026432461642277773,-0.0012032926945637638,-0.001141981059574742,0.0003791999055420147,2024-02-09,2024-05-06,738924.0,739011.0,2.363407574545302,0.11709443147632043,0.16489047211125588,0.059188816133512526
2024-06-01,739037.328065662,0.30692522095555047,2.6176687711067523,0.8737277401080621,-0.2293626238046607,0.03559184199737283,0.03545770977960884,-0.003087075306982958,2024-02-16,2024-05-06,738931.0,739011.0,0.581550176495332,0.7555967279918465,0.16489047211125588,0.0382597956001375
2024-06-03,739039.1026874586,0.23898934437604497,5.066982851610197,0.5588860470719617,-0.18978319068926924,-0.01946128841467107,-0.017164840229350258,-0.009171150781657084,2024-02-26,2024-05-06,738941.0,739011.0,1.0081648119969266,0.4599549089350942,0.16489047211125588,0.029428378509308833
2024-05-09,739014.5311527823,0.6231144112993775,9.728716066268532,0.10434309551174249,-0.004454381017787213,-0.00047427311862576296,-0.0002506875038687378,-0.0004026049756958656,2024-03-04,2024-05-06,738948.0,739011.0,4.546094962655798,0.6015491534647687,0.16489047211125588,0.06100418751833433
2024-05-17,739022.7246885181,0.8649234308769607,7.685267090557303,0.11077078521158948,-0.0020065952510180045,0.0010037074711125,0.00040942786218474495,-0.0009164046667460179,2024-03-11,2024-05-06,738955.0,739011.0,2.145101179191704,0.22499419864336248,0.16489047211125588,0.05218509870312479
2024-05-28,739033.5863536323,0.1762281312290981,3.864908877575088,0.9772058971971639,-0.4595340795528328,-0.03455013987495481,-0.010268900327560422,-0.032988814035087285,2024-03-18,2024-05-06,738962.0,739011.0,0.709576195535037,0.6064624157430533,0.16489047211125588,0.025143357499676024
2024-07-21,739087.881642872,0.19723831270853337,3.3667370147745643,0.9161287873420163,-0.31081678482257774,0.03575081390266757,0.03525035748783305,-0.005960955601507303,2023-11-14,2024-05-07,738837.0,739012.0,0.640752385130973,0.5093315925265982,0.16253871560990346,0.10927181483001847
