tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-13,739079.916700114,0.7209887723010283,9.157308895442483,0.9403779239140416,-0.016495938628940592,0.0017077978919966255,0.0004900654967676234,0.0016359735477036361,2023-11-13,2024-05-06,738836.0,739011.0,1.8420881736287402,0.7605034640909991,0.4263811813252466,0.8004150647388472
2024-07-01,739067.9693393266,0.11706906968213818,12.816833019743095,3.779759981487092,-1.9527900241835243,0.024681656335581833,0.02145039550862639,0.012209205215380223,2023-11-20,2024-05-06,738843.0,739011.0,2.801650766509073,0.7226744285853887,0.4263811813252466,1.2068219849089168
2024-06-26,739062.6323795072,0.33455195080737116,6.544288241639016,1.2702359870076416,-0.18063412284819436,0.023900822191618307,0.020136245272411226,-0.012875594268407604,2023-11-28,2024-05-06,738851.0,739011.0,1.4693245957402556,0.3863563910451465,0.4263811813252466,0.5354136452940563
2024-06-13,739049.6031835567,0.7400567890619602,7.527257252448233,0.7326083822853521,-0.011324682788681187,-0.0024440046336859727,-0.00161946794622767,-0.0018304322496666297,2023-12-05,2024-05-06,738858.0,739011.0,1.9193062152836926,0.45556705438430684,0.4263811813252466,0.7267668508520506
2024-06-21,739057.3636919693,0.8876842377548435,5.320500338589689,0.6101854856441287,-0.0031405835773301626,0.001889053616622113,0.00140720344210294,-0.0012602785561163542,2023-12-12,2024-05-06,738865.0,739011.0,1.2048644282181218,0.2773780584750609,0.4263811813252466,0.21994725583087307
2024-06-11,739047.0925884563,0.02363605657176327,8.482730239612478,8.896621894009181,-7.641840847324732,-0.07536240765201266,-0.0471443249001596,0.05879545149768244,2023-12-19,2024-05-06,738872.0,739011.0,2.1320650487825827,0.2825417225272945,0.4263811813252466,0.8476110663262846
2024-05-13,739018.7891183435,0.7446110005300978,2.4667379229776687,0.48003747087284326,-0.0034688513620767143,-0.007089733666567748,-0.0070311747322132,-0.0009093433608658554,2023-12-27,2024-05-06,738880.0,739011.0,1.1307588773114015,0.14769378064995164,0.4263811813252466,0.18409216435631112
2024-06-11,739047.4741803149,0.6459797547178135,4.194026679239247,0.638675264001666,-0.012638028926239083,0.007122332372648991,0.006976788037682975,-0.001432496807580229,2024-01-04,2024-05-06,738888.0,739011.0,0.9847477845017795,0.2733032692708397,0.4263811813252466,0.17995940626380846
2024-06-15,739051.6308149452,0.07184930350113385,10.844234993769973,2.263892649398124,-1.3234476378436055,0.06022389595710737,0.041964455695712784,0.04319608897128364,2024-01-11,2024-05-06,738895.0,739011.0,2.3288870150488816,0.1456000614798627,0.4263811813252466,0.45691080740048534
2024-06-15,739051.4058764527,0.5619963200065526,14.907656665999617,0.6245167022009407,-0.014253017255300737,0.0030817389280613445,0.000046202535854336505,0.003081392566098853,2024-01-19,2024-05-06,738903.0,739011.0,3.0867303893926406,0.17435526098067608,0.4263811813252466,0.4691919544642325
2024-05-08,739013.7498920679,0.182698831117361,9.210032407867685,0.4824417826535379,-0.011537862831294885,0.01965333194748405,0.008183351949639206,0.017868581575109243,2024-01-26,2024-05-06,738910.0,739011.0,5.321552306477292,0.011645651577024744,0.4263811813252466,0.344021985228214
2024-06-10,739046.4049247147,0.8735194934272288,12.269239587253344,0.44401508855398325,0.0006720926857951727,0.0007136124969402369,0.00043154788727237255,-0.0005683389981164685,2024-02-02,2024-05-06,738917.0,739011.0,2.530898834914854,0.06705353465036103,0.4263811813252466,0.134228341594103
2024-05-23,739028.6491176133,0.5661985695749722,11.467385061176131,0.41575079475388843,0.006087958636535266,0.0022278402939117947,0.0015637376284132938,-0.001586819776994652,2024-02-09,2024-05-06,738924.0,739011.0,3.2485291953683086,0.13492487067771303,0.4263811813252466,0.13599716173308468
2024-06-09,739045.9663723763,0.24185095150019836,12.883514431250761,0.2158971162218297,0.09365643838193426,0.008992151556853022,0.0032332030554696168,0.00839077991747586,2024-02-16,2024-05-06,738931.0,739011.0,2.44058374265049,0.19551832690375706,0.4263811813252466,0.11019161221967039
2024-05-22,739027.1929249566,0.49033808223901876,3.80148827206056,0.2592967201366715,0.03333864398537725,0.008610154573428452,0.0006110628244931557,0.008588443630999362,2024-02-26,2024-05-06,738941.0,739011.0,1.011611163775137,0.4994349750210104,0.4263811813252466,0.038632646528141995
2024-05-15,739020.2425045418,0.4236505488593455,4.198212887456095,0.2296958237124687,0.05644768580001116,-0.01207322451671512,-0.004504181447552378,0.011201566842122401,2024-03-04,2024-05-06,738948.0,739011.0,1.3738940878247128,0.4718089562070452,0.4263811813252466,0.02586406338866787
2024-06-02,739038.5476309406,0.028423909245209662,13.797517917138777,-3.8354633168016803,3.8535791131611736,0.010008535102021899,0.006352435344529376,0.0077341670580598695,2024-03-11,2024-05-06,738955.0,739011.0,2.4363997453806774,0.7931888558710541,0.4263811813252466,0.07921726521578355
2024-05-12,739017.7840790063,0.6316495270084946,13.668595793528766,0.3364431217120677,0.01637569571685577,0.0009737494652249463,0.0006045162177916518,-0.0007633794360950162,2024-03-18,2024-05-06,738962.0,739011.0,4.583423730706289,0.7771499121526286,0.4263811813252466,0.06760823803127265
2024-05-28,739033.3090998181,0.5023756618911267,3.697367437048894,0.6653037752655998,-0.029612334466127176,-0.01566363300903894,-0.015626582306111324,-0.0010767193098401968,2023-11-14,2024-05-07,738837.0,739012.0,1.306695884959931,0.2568716208391542,0.43235079144182714,0.2575015043755332
2024-06-01,739037.9852086653,0.6578768861042593,8.25436441622525,0.7674777492851792,-0.020172064373191582,0.0038507403390218384,0.0024697219473415913,0.002954433052446659,2023-11-21,2024-05-07,738844.0,739012.0,2.64091728197288,0.41751021029259167,0.43235079144182714,0.8098017146273052
2024-05-17,739022.1752133373,0.7359804088855829,3.3534518765700394,0.5287883516682584,-0.005349400232916631,0.005836181055864133,0.002426625544542479,0.005307777103779067,2023-11-29,2024-05-07,738852.0,739012.0,1.503417537526706,0.20116411516134955,0.43235079144182714,0.31145103811883895
2024-07-14,739080.2815486778,0.06982556469431823,13.170562303549813,5.7636779930632125,-3.8339699687542956,-0.05395974137804271,-0.051976352287364205,-0.014495257586019777,2023-12-06,2024-05-07,738859.0,739012.0,2.4646572567754594,0.3766942463145259,0.43235079144182714,0.9642684560896028
2024-07-12,739078.4628952809,0.6237427851084819,14.13766307277728,0.9640123876615708,-0.027629803939168827,-0.003276065005281287,-0.000017555318660693116,0.0032760179684512276,2023-12-13,2024-05-07,738866.0,739012.0,2.614869720345429,0.372094456806743,0.43235079144182714,0.750230245302507
2024-05-09,739014.6691352226,0.9186163018760727,11.441529758909217,0.5764832172721808,-0.003876255523190484,0.0009834667931863613,0.00008444107140621616,0.0009798350058862133,2023-12-20,2024-05-07,738873.0,739012.0,7.232442873096832,0.31644828854976087,0.43235079144182714,0.7475526824220832
2024-05-22,739027.8342283034,0.8355927094877038,10.795236305484067,0.6028758408346822,-0.00516457731218645,0.0017353277311762299,0.0011098291053972405,-0.0013340321178301527,2023-12-28,2024-05-07,738881.0,739012.0,3.8264664764416176,0.23036461203598355,0.43235079144182714,0.6618666101876558
2024-05-18,739023.0338012632,0.6441726054567972,7.742825774897303,0.5659476895410623,-0.009367816637617371,-0.005645845221548065,-0.004888593763861608,0.0028243971529532666,2024-01-05,2024-05-07,738889.0,739012.0,3.077234052902174,0.13804229726605538,0.43235079144182714,0.4953459604878669
2024-05-22,739027.4764082,0.7016548338236016,3.5946861444329996,0.49642279107948456,-0.003101326666453787,-0.005863879388956022,-0.002967995797041744,0.005057280142227224,2024-01-12,2024-05-07,738896.0,739012.0,1.2240398454257777,0.10323454030547188,0.43235079144182714,0.2255065028493056
