tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-08,739044.0763728672,0.5432061134998577,6.002556504833494,0.02802727084676097,0.027086167277118694,-0.004264616537677713,-0.0024249706806183944,-0.003508058068444051,2023-11-13,2024-05-06,738836.0,739011.0,1.7569460279718976,0.5747724741494863,0.2163652569012674,0.17527653212054714
2024-07-25,739091.1506911782,0.3477458289450151,3.2838626894238336,1.0348571481045767,-0.12733636945090437,0.04143351172345839,0.015235927343959633,-0.03853053868955828,2023-11-20,2024-05-06,738843.0,739011.0,0.5906533003387235,0.3254450420599449,0.2163652569012674,0.12488317106244336
2024-06-24,739060.1181027069,0.2383678498517992,14.203379110178709,-0.5742749457925674,0.3048112813772793,-0.00491439560660155,-0.003475822126807463,-0.0034741825975299944,2023-11-28,2024-05-06,738851.0,739011.0,3.274777011025873,1.0409189678748954,0.2163652569012674,0.2020487135827564
2024-06-02,739038.3270589439,0.9105490828234297,3.3810782711178096,0.19323348095444703,0.002358903692361881,-0.0009253296313285612,-0.0007939132294802927,-0.0004753280032470451,2023-12-05,2024-05-06,738858.0,739011.0,1.0153670067890654,0.6865337265419506,0.2163652569012674,0.10523348091097294
2024-06-18,739054.6199360655,0.3780385298822081,6.936003299164292,-0.2710363507924357,0.10880889758098704,-0.004174610845346704,-0.004033163402133666,0.0010774825668083516,2023-12-12,2024-05-06,738865.0,739011.0,1.6221880996155815,1.4206110475980982,0.2163652569012674,0.09133473150727246
2024-05-19,739024.3999024613,0.7322113548003458,11.925488108979824,0.11875788827323494,0.010343409258604323,-0.00031930225481316404,-0.0002504635137592665,0.00019804534380826137,2023-12-19,2024-05-06,738872.0,739011.0,4.61453349904497,1.9889415437628049,0.2163652569012674,0.09590687354481653
2024-07-09,739075.6804001061,0.6981049108409833,13.320111355459218,-0.10593471300717588,0.016036582577871675,-0.00035018239633758915,-0.000348976015959446,-0.000029042227700520603,2023-12-27,2024-05-06,738880.0,739011.0,2.3468493827852193,2.400105610589056,0.2163652569012674,0.08330499465508323
2024-07-04,739070.2131412025,0.06786392208300109,7.692022450134049,-3.6749234001402056,2.917225106097628,0.01775015975674256,0.0062421937359863665,0.0166163530521079,2024-01-04,2024-05-06,738888.0,739011.0,1.376068242906134,1.4499936107959497,0.2163652569012674,0.07596264516501855
2024-07-01,739067.4406417847,0.5387640423636463,2.481996619269891,0.4540831827493356,-0.011656148032057704,0.013106948608901684,0.011527900887929484,0.006236954621805776,2024-01-11,2024-05-06,738895.0,739011.0,0.44118571686800584,0.19304158504576086,0.2163652569012674,0.05990176636736825
2024-06-10,739046.6524528821,0.7445120207840518,3.482173170520972,0.12333041196671163,0.007389386928872665,-0.0012279936930060602,-0.00009240346485201535,-0.0012245121925673122,2024-01-19,2024-05-06,738903.0,739011.0,0.7723285021670184,1.2865705940651468,0.2163652569012674,0.05649924584482415
2024-05-23,739028.9301781525,0.4494646968667254,2.7528164618440827,-0.01887855873881026,0.05560256093516222,-0.005890764570257577,-0.0007772237410980526,0.005839266261995207,2024-01-26,2024-05-06,738910.0,739011.0,0.8289537668282385,1.54113774699814,0.2163652569012674,0.04594193339510978
2024-05-23,739028.8696732336,0.8341252059042175,3.7258439007479494,0.13336081618691917,0.005960883625110291,0.0007603988484405816,0.0006340586678083065,-0.00041973326588074737,2024-02-02,2024-05-06,738917.0,739011.0,1.0876732947612338,1.7549945903638458,0.2163652569012674,0.04265655431880814
2024-05-11,739016.299554293,0.4158438682683979,8.699055975625615,0.08050487563674169,0.04689598884126267,0.00721850796990576,0.006267582504392299,0.003581098555224157,2024-02-09,2024-05-06,738924.0,739011.0,3.956086866388274,0.3105606550789761,0.2163652569012674,0.0404320837640941
2024-05-18,739023.8806931296,0.1196998991823737,12.477149782573335,-0.5624559070360248,0.5429966534437415,-0.007683529717389865,-0.0018000260737727283,-0.0074697078290754835,2024-02-16,2024-05-06,738931.0,739011.0,3.9231193333709067,0.6779767076777533,0.2163652569012674,0.06266525517941035
2024-05-14,739019.9185655018,0.9253959757683288,6.131744327958372,0.18245376280764164,0.0032102987611850107,-0.00037028476477360373,-0.00035669672643394207,0.00009938939769790604,2024-02-26,2024-05-06,738941.0,739011.0,2.1277309813657723,1.3084380833815088,0.2163652569012674,0.03190919651923581
2024-05-27,739032.5329480835,0.20592282366990916,14.990266674926609,-0.13325048817952226,0.18163357274159478,-0.008090687634178239,-0.007792246659076948,0.002177181296527421,2024-03-04,2024-05-06,738948.0,739011.0,3.262683702724214,0.3083939270110727,0.2163652569012674,0.021882424083808118
2024-05-23,739028.2427946228,0.8168857061492454,12.095485565603145,0.1606619711123981,0.004975386014688665,-0.0008143844220427515,-0.0008066696796828588,-0.00011183029440299445,2024-03-11,2024-05-06,738955.0,739011.0,2.784373587566036,0.41260578496075495,0.2163652569012674,0.02164118013293258
2024-05-18,739023.3886805066,0.8231552981040586,10.285214639997085,0.17102691235765227,0.004877429757243726,0.0008406737627795254,0.00016487369233928622,0.0008243476457176891,2024-03-18,2024-05-06,738962.0,739011.0,2.619832368967058,0.464335564626688,0.2163652569012674,0.020670189721600576
2024-06-29,739065.5915693595,0.11576531008015259,2.8606326532481203,1.2046135157814082,-0.5015772612061962,-0.1032010667232863,-0.07659819862857561,0.06916050997268215,2023-11-14,2024-05-07,738837.0,739012.0,0.6604097261988373,0.1966844388612484,0.19638124464799903,0.15219161331587783
