tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-14,739019.6207422387,0.9309827601057883,8.476685701334743,0.4858424079627685,-0.002904946499651587,-0.0005053969815239701,-0.0003351186290297298,-0.00037831417289175753,2023-11-13,2024-05-06,738836.0,739011.0,4.126513537759884,0.6312785789712865,0.35427550660124785,0.5616127100811844
2024-05-08,739013.1045902078,0.3832980010104109,10.775910311847365,0.583556953004102,-0.054772366087371356,-0.007175827083635434,-0.002900822454055842,0.00656336220425791,2023-11-20,2024-05-06,738843.0,739011.0,7.532955023941721,0.2715014313455287,0.35427550660124785,0.7713990367613617
2024-06-23,739059.0307415586,0.5558701003595551,12.098962906284372,0.6946968635835139,-0.026830637010812928,0.0019806202570897186,0.001861256325250739,-0.0006771864547584058,2023-11-28,2024-05-06,738851.0,739011.0,2.8226446765373305,0.6223790085260045,0.35427550660124785,0.5804721554322945
2024-07-12,739078.7011029589,0.4084940115658312,8.190230585226473,0.7855903951253055,-0.05994159969016376,0.011394671460138858,0.0018528126652593005,0.011243025523050178,2023-12-05,2024-05-06,738858.0,739011.0,1.5403733971918931,0.2623711546345315,0.35427550660124785,0.24529232553502195
2024-05-28,739033.0890437522,0.7361977404611607,14.176737302598335,0.5100841515153796,-0.006652516950535693,-0.0006659087291999083,-0.0005077116256755604,0.00043088669134531927,2023-12-12,2024-05-06,738865.0,739011.0,4.578958170018457,0.5187874602940082,0.35427550660124785,0.4965432095048742
2024-06-03,739039.9326961243,0.9649663813083056,14.504721003460274,0.49196678643468394,-0.0019554017581026933,0.0002689335576447158,2.160118791029069e-6,-0.00026892488228918217,2023-12-19,2024-05-06,738872.0,739011.0,4.059703821017058,0.4837197366605451,0.35427550660124785,0.4481287337923951
2024-05-21,739026.527971445,0.019833537281432227,11.207876447491689,4.3912604124799195,-3.727485993091475,0.0202055605806128,0.01994888429614946,0.0032104039801332204,2023-12-27,2024-05-06,738880.0,739011.0,4.003845085318537,0.32645397293299255,0.35427550660124785,0.5846234038896194
2024-07-03,739069.7789134949,0.6140730925505647,12.747422810333832,0.6243057064371411,-0.015086066634943104,-0.0013337157240988023,-0.00027182541622260614,-0.0013057214771166933,2024-01-04,2024-05-06,738888.0,739011.0,2.2905487853597557,0.5448919944334265,0.35427550660124785,0.4588764305121223
2024-05-22,739027.6500487024,0.4120293267933163,11.941249711123325,0.5366631564004666,-0.032117495490970184,-0.005885899159842304,-0.005862032091486293,-0.0005295174012411436,2024-01-11,2024-05-06,738895.0,739011.0,3.9441286405092497,0.18828130638195,0.35427550660124785,0.4670195999380299
2024-06-23,739059.1688095968,0.747962975954607,4.966302087249488,0.461028615062661,-0.003698614820903962,-0.0036381495059677675,-0.003119284307606609,-0.0018724842418810018,2024-01-19,2024-05-06,738903.0,739011.0,0.929702451079177,0.15311069629001725,0.35427550660124785,0.0678338777719901
2024-05-28,739033.398410626,0.6054378910724606,5.8845390932861825,0.35663876579061315,0.002217736595086439,0.007727160611367706,0.007073088055299866,-0.0031113399807553804,2024-01-26,2024-05-06,738910.0,739011.0,1.5981613043058427,0.029528893182368884,0.35427550660124785,0.09400082696942774
