tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-26,739062.4039675891,0.6903795390579243,12.493099791610044,0.07090918408614115,-0.000025431641433416867,-0.00023785222286991866,-0.00022447285012212114,-0.00007864870934868035,2023-11-13,2024-05-06,738836.0,739011.0,2.9479217457548423,0.005908603940985318,0.059423420470800806,0.03740786960648773
2024-06-01,739037.6971087657,0.6375343614658914,10.703627572958256,0.05989742571920306,0.000629397914830408,0.000306740415582831,0.0002738540655867177,-0.0001381797138278756,2023-11-20,2024-05-06,738843.0,739011.0,3.384736768036378,0.12221567355550093,0.059423420470800806,0.023783326715573233
2024-05-29,739034.3588566933,0.02007293838011615,5.210148033053027,-0.755606051472731,0.7594591463276156,-0.013319930923179278,-0.012161908345590403,-0.005432176837302529,2023-11-28,2024-05-06,738851.0,739011.0,1.7085837678152824,0.21966624829916923,0.059423420470800806,0.014182390629178095
2024-06-12,739048.5179717566,0.30690725379461875,11.515761608503212,0.03743924194838454,0.008239386145838069,-0.0017673546903894703,-0.0005079462033935738,-0.0016927886034882541,2023-12-05,2024-05-06,738858.0,739011.0,2.9781495989366684,0.12424691879218597,0.059423420470800806,0.020661450767521152
2024-07-01,739067.7433577419,0.9304207937302285,5.187804251776294,0.03001544591875219,0.000503222759564681,0.0002375974784827051,0.00010457347606978055,-0.00021334701751846106,2023-12-12,2024-05-06,738865.0,739011.0,1.0514033375918705,0.3798518751334555,0.059423420470800806,0.00878444594686813
2024-06-27,739063.6541893876,0.08537747738345482,10.561024413962805,-0.08754819870441331,0.10607801339155916,0.003990053533621891,0.0017980922650054018,0.0035619364687900154,2023-12-19,2024-05-06,738872.0,739011.0,2.1715549529423783,0.21492351136033105,0.059423420470800806,0.020593318398608913
2024-06-29,739065.5896566185,0.7276193302049233,14.803154658021246,0.05162085938649766,0.0006369244113393617,-0.0002049608040686302,-0.00020382106243513012,-0.00002158484913716572,2023-12-27,2024-05-06,738880.0,739011.0,2.8830164436518464,0.15274500951174097,0.059423420470800806,0.01968275865579705
2024-06-02,739038.0113672933,0.7161085033234768,11.663747813289579,0.05089717609640721,0.0009017170889987275,-0.0002956734286662666,-0.00024798101281788416,-0.0001610223391367863,2024-01-04,2024-05-06,738888.0,739011.0,3.1826135590877613,0.18724003454422286,0.059423420470800806,0.01806676752246703
2024-06-22,739058.1937000469,0.4004681289085431,11.097553533090059,0.01007862525642255,0.009942892502605001,-0.0011144398055263575,-0.000910933992372186,0.0006420088330252908,2024-01-11,2024-05-06,738895.0,739011.0,2.1913223170797758,0.32195623365142295,0.059423420470800806,0.014615520319083482
2024-06-01,739037.0977989633,0.14470933044237813,9.133794991800965,-0.08549056961743216,0.08524231997788376,-0.0038541426808143243,-0.0034340772206148374,-0.0017497226771488385,2024-01-19,2024-05-06,738903.0,739011.0,2.3792789111947457,0.3504069789383141,0.059423420470800806,0.01147428646512759
2024-06-06,739042.4128041229,0.3306262343062408,4.872865754458841,-0.014569774145433938,0.020838281143917052,-0.0029180632938503757,-0.0019146028975794618,0.002202132859637954,2024-01-26,2024-05-06,738910.0,739011.0,1.1157771600981534,0.48452930537447597,0.059423420470800806,0.00577219249461689
2024-06-20,739056.39329329,0.31736583048176886,14.089303878427456,-0.057346423433116946,0.03153153002498591,-0.0017825479389549338,-0.0017712724261829786,0.00020017778826919564,2024-02-02,2024-05-06,738917.0,739011.0,2.515807287033033,0.3984505737314348,0.059423420470800806,0.005993676121442273
2024-05-18,739023.7128288511,0.413567177039056,2.697820597761711,0.04356059113216668,0.003996506326561398,0.0037535706416984573,0.0003948451731174715,-0.0037327456183734817,2024-02-09,2024-05-06,738924.0,739011.0,0.8843690228196169,0.16321832191143934,0.059423420470800806,0.003630776381047726
2024-05-30,739035.4028001109,0.6252109637446025,12.75484707974996,0.007388698948924835,0.00493581276549984,0.0002881598341794553,0.00023092570933194888,-0.00017236416914158062,2024-02-16,2024-05-06,738931.0,739011.0,2.950719564600697,0.8396079853036309,0.059423420470800806,0.004097717630836925
2024-05-12,739017.9528518938,0.9699780208043536,3.228412124449788,0.035995440055369116,0.000893858468521214,0.00023818590000065622,0.000174316862432968,-0.00016231498523133441,2024-02-26,2024-05-06,738941.0,739011.0,1.235238933304278,1.1275235826822438,0.059423420470800806,0.00271892289006809
2024-05-12,739017.7946921964,0.5889387071432274,4.556439276994833,0.014947840638618877,0.006609675595704159,-0.0006748650863331979,-0.0005732839382401569,-0.00035607360321620403,2024-03-04,2024-05-06,738948.0,739011.0,1.6892456643054476,1.2659241812881845,0.059423420470800806,0.002869863421779331
2024-05-29,739034.437463774,0.5750452353559073,7.669031323432575,-0.01959851973525562,0.009191471317742023,0.0006846137692238562,0.0002545211475786861,-0.0006355430736355517,2024-03-11,2024-05-06,738955.0,739011.0,1.4898626239119421,1.0067019375554649,0.059423420470800806,0.0023510368744984857
