strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.55_0.7,Crypto,13.461538461538462,0.40523482676070105,0.020157998628223556,0.21499315476920208,0.07646674039756488,-0.26196877399320573,5.0,0.0,4.0,4,1.7426253800213591,250.22277396455416
test_0.55_0.75,Crypto,13.461538461538462,0.40523482676070105,0.020157998628223556,0.21499315476920208,0.07646674039756488,-0.26196877399320573,5.0,0.0,4.0,4,1.7426253800213591,250.22277396455416
test_0.55_0.8,Crypto,13.461538461538462,0.40523482676070105,0.020157998628223556,0.21499315476920208,0.07646674039756488,-0.26196877399320573,5.0,0.0,4.0,4,1.7426253800213591,250.22277396455416
test_0.5_0.7,Crypto,22.554347826086957,0.2741399731901959,0.01055221548846398,0.2741478243246835,0.0764721565261912,-0.38259402399320575,8.5,0.0,7.5,4,1.3894206885298321,0.4640004926074922
test_0.5_0.75,Crypto,22.554347826086957,0.2741399731901959,0.01055221548846398,0.2741478243246835,0.0764721565261912,-0.38259402399320575,8.5,0.0,7.5,4,1.3894206885298321,0.4640004926074922
test_0.5_0.8,Crypto,22.554347826086957,0.2741399731901959,0.01055221548846398,0.2741478243246835,0.0764721565261912,-0.38259402399320575,8.5,0.0,7.5,4,1.3894206885298321,0.4640004926074922
test_0.45_0.7,Crypto,30.83333333333333,1.816167159325297,0.82972394846324,0.19895060975389228,0.8997187711119606,-0.6290921526892713,18.5,0.0,17.5,4,17.31425429938113,0.7514293897370715
test_0.45_0.75,Crypto,30.83333333333333,1.816167159325297,0.82972394846324,0.19895060975389228,0.8997187711119606,-0.6290921526892713,18.5,0.0,17.5,4,17.31425429938113,0.7514293897370715
test_0.45_0.8,Crypto,30.83333333333333,1.816167159325297,0.82972394846324,0.19895060975389228,0.8997187711119606,-0.6290921526892713,18.5,0.0,17.5,4,17.31425429938113,0.7514293897370715
test_0.5_0.65,Crypto,30.88768115942029,0.5556290266351412,0.054267465488463985,0.2522901993246835,0.1201874065261912,-0.33887877399320576,8.5,0.25,7.75,4,4.1019373551964975,0.6047450193299648
test_0.5_0.55,Crypto,33.53174603174603,0.3160583868001324,0.030077056561142873,0.28456445821090603,0.10296240652619121,-0.9320019397640311,8.5,3.75,11.25,4,4.17422847459026,0.3429010201319489
