strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.13_0.37,Crypto,30.836840417550608,0.6549544810605897,29244640.128676075,25920388.507153127,1554149673.4216506,-1554150056.0355604,132.1681195516812,24.4906600249066,155.68742216687423,803,2566117735.3557487,357.6591910651787
test_0.13_0.36,Crypto,30.871018257732384,0.6550042544920688,29244640.16251787,25920388.33528235,1554149673.4168775,-1554150056.0675848,132.1681195516812,25.332503113325032,156.5280199252802,803,2566117731.1888714,357.6602627232365
test_0.13_0.38,Crypto,30.790429258703792,0.6607781850892008,29294892.56700932,25920388.805691976,1554149675.0219471,-1554150054.8372893,132.1681195516812,22.790784557907845,153.99003735990038,803,2566117753.787292,357.66092861953643
test_0.14_0.37,Crypto,30.838273709169197,0.6567793178980627,29347006.101157006,27368363.672368776,1554149674.2811642,-1554150056.0601788,127.79327521793275,24.496886674968867,151.32503113325032,803,2709467248.849693,357.66108175665846
test_0.14_0.36,Crypto,30.873979843098194,0.6568086977715325,29347006.134378165,27368363.49578258,1554149674.275426,-1554150056.0908256,127.79327521793275,25.3387297633873,152.1656288916563,803,2709467244.8723817,357.6622187219747
test_0.14_0.38,Crypto,30.791817518226207,0.6628379878783665,29401086.307510342,27368363.971806396,1554149676.202786,-1554150054.818215,127.79327521793275,22.79701120797011,149.62764632627648,803,2709467267.8017,357.6628742821236
test_0.13_0.35,Crypto,30.871661664202662,0.657893522983586,29244640.067563865,25864139.321405534,1554149671.3149748,-1554150055.7836294,132.1681195516812,29.128268991282688,160.29389788293898,803,2560549091.539541,357.66353728889794
test_0.1_0.37,Crypto,30.91419161656395,0.6570951734458018,35750320.044080004,31894289.64779881,1554149668.6291306,-1554149964.959295,156.3574097135741,24.419676214196762,179.7521793275218,803,3157534090.5856633,357.6637179543571
test_0.11_0.37,Crypto,30.910286954921848,0.6573174901036812,19406291.763585374,17300109.478951935,1554149668.6253371,-1554149965.0171928,155.59402241594023,24.428393524283937,179.00373599003737,803,1712710250.6553214,357.66392172614275
test_0.13_0.34,Crypto,30.893687755759004,0.6575880313193189,29244639.899976134,25864139.352735475,1554149671.3124604,-1554150055.8081324,132.1681195516812,29.68244084682441,160.84557907845578,803,2560549098.4091344,357.6640816117472
test_0.1_0.36,Crypto,30.945981268658464,0.6567894644535731,35750320.05308664,31894289.48605189,1554149668.6233053,-1554149964.9882038,156.3574097135741,25.26151930261519,180.59277708592776,803,3157534084.772349,357.66461221936413
test_0.11_0.36,Crypto,30.943074858114198,0.657029852713646,19406291.771595377,17300109.312966414,1554149668.6195118,-1554149965.0461016,155.59402241594023,25.270236612702366,179.84433374844335,803,1712710244.8686368,357.6648063648779
