strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.75_0.35,MC2,15.341989979849902,0.3117275401111076,0.5147121586757949,0.5138665496960951,1.1829090909090907,-1.1890909090909096,0.01818181818181818,3.581818181818182,3.0545454545454547,165,42.54845846886788,702.7024667251156
test_0.8_0.35,MC2,15.341989979849902,0.3117275401111076,0.5147121586757949,0.5138665496960951,1.1829090909090907,-1.1890909090909096,0.01818181818181818,3.581818181818182,3.0545454545454547,165,42.54845846886788,702.7024667251156
test_0.7_0.35,MC2,15.948050585910512,0.3117275401111076,0.52586367382731,0.5138665496960951,1.194060606060606,-1.1890909090909096,0.03636363636363636,3.581818181818182,3.0606060606060606,165,42.54845846886788,702.7024667251156
test_0.75_0.35,SC2,16.207754103250156,0.4753813950995232,0.41289746306776853,0.36796168358204556,0.8170256410256411,-0.6526666666666664,0.007692307692307693,3.551282051282051,3.0076923076923077,390,28.73818043646564,707.4845156798584
test_0.8_0.35,SC2,16.207754103250156,0.4753813950995232,0.41289746306776853,0.36602578614614817,0.8170256410256411,-0.6487948717948715,0.005128205128205128,3.551282051282051,3.005128205128205,390,28.73818043646564,707.4845156798584
test_0.7_0.35,SC2,16.29322418872024,0.47688322660135474,0.41394874511905055,0.3674360425564045,0.8180769230769233,-0.6516153846153843,0.017948717948717947,3.551282051282051,3.01025641025641,390,28.831257359542562,707.4852665956093
test_0.6_0.35,MC2,16.352090989950913,0.3339845934026437,0.5316970071606435,0.5423817012112467,1.206,-1.223515151515152,0.14545454545454545,3.581818181818182,3.121212121212121,165,43.09417564058505,678.5287990135168
test_0.65_0.35,SC2,16.549634445130497,0.47688322660135474,0.4153333605036659,0.4543847605051224,0.8194615384615387,-0.7385641025641023,0.04871794871794872,3.551282051282051,3.017948717948718,390,28.831257359542562,702.3621896725323
test_0.65_0.35,MC2,16.554111191971117,0.3117275401111076,0.5374697344333708,0.507654428483974,1.2181818181818183,-1.1887878787878796,0.09696969696969697,3.581818181818182,3.090909090909091,165,42.54845846886788,696.6479212705702
test_0.35_0.75,Micro1,16.809114462436856,0.6034629170626484,0.29326299054032456,0.20295721774939465,0.8088471849865958,-0.45989276139410196,4.597855227882038,0.021447721179624665,3.7828418230563003,373,25.276738655756912,659.8005909940393
test_0.35_0.8,Micro1,16.809114462436856,0.6034629170626484,0.29326299054032456,0.20295721774939465,0.8088471849865958,-0.45989276139410196,4.597855227882038,0.0160857908847185,3.7828418230563003,373,25.276738655756912,659.8005909940393
test_0.7_0.35,SC1,16.890573197890756,0.42852372559805724,0.399676448940217,0.3262649847003429,0.959159420289855,-0.6438550724637687,0.034782608695652174,3.5652173913043477,3.008695652173913,345,26.173484235384787,698.3551712935888
test_0.75_0.35,SC1,16.910702022367406,0.4284439014185876,0.399676448940217,0.32631570933802406,0.959159420289855,-0.6438550724637687,0.017391304347826087,3.5681159420289856,3.0057971014492755,345,26.199399694321983,698.3561785987107
test_0.8_0.35,SC1,16.910702022367406,0.4284439014185876,0.399676448940217,0.32631570933802406,0.959159420289855,-0.6438550724637687,0.008695652173913044,3.5681159420289856,3.0057971014492755,345,26.199399694321983,698.3561785987107
test_0.7_0.35,SC4,16.980880345787032,0.7537380477505958,0.5263070200450223,0.3205524998571131,0.9666575342465754,-0.5367123287671233,0.021917808219178082,3.9068493150684933,3.3205479452054796,365,36.2153799439432,660.413486425397
test_0.75_0.35,SC4,16.980880345787032,0.7537380477505958,0.5263070200450223,0.3205524998571131,0.9666575342465754,-0.5367123287671233,0.0136986301369863,3.9068493150684933,3.3205479452054796,365,36.2153799439432,660.413486425397
test_0.8_0.35,SC4,16.980880345787032,0.7537380477505958,0.5263070200450223,0.3205524998571131,0.9666575342465754,-0.5367123287671233,0.00821917808219178,3.9068493150684933,3.3205479452054796,365,36.2153799439432,660.413486425397
test_0.65_0.35,SC1,17.03550073412264,0.42853384859243904,0.42074891270833303,0.3534678832510676,0.980231884057971,-0.6733623188405802,0.06376811594202898,3.5652173913043477,3.020289855072464,345,27.397861046978992,695.4595292426702
test_0.35_0.7,Micro1,17.06231672636298,0.6019883036895187,0.2939868511301369,0.2036328209665528,0.809571045576408,-0.46270777479892755,4.597855227882038,0.03753351206434316,3.7882037533512065,373,25.282966537794444,659.7984609969448
test_0.65_0.35,SC4,17.215714005278226,0.7469724339173989,0.5675980398319325,0.34831734003976156,1.0086027397260273,-0.6077808219178082,0.049315068493150684,3.9068493150684933,3.334246575342466,365,37.03739853494124,657.6701234806058
